site_class,PROJ_YEAR,BA,TPH,QMD,SDI,AGB,nAGB,n,meanBA,meanTPH,meanQMD,meanSDI,meanAGB,arm
low,20,23409285.7201397,125136767.827604,1205647.9311291,43010652.0149317,5557073.7994,97928,112732,207.654310401126,1110.03768076149,10.6948154129183,381.530106934426,56.7465260129891,b2_gompit
low,25,24483759.386352,114303382.244823,1284651.46792176,43735706.5434547,6022084.3752,97928,112732,217.185531937267,1013.93909666131,11.3956238505638,387.961772553087,61.4950205783841,b2_gompit
low,30,24947710.0104425,105033157.613967,1350003.19858458,43597861.8907531,6303461.5928,97928,112732,221.301050371168,931.706681456611,11.975332634785,386.739008362782,64.3683276774774,b2_gompit
low,35,24988999.7382589,97169673.3450787,1404104.65640813,42923779.0678061,6448035.9538,97928,112732,221.667314855222,861.952891327029,12.4552447965806,380.759492138932,65.8446609120987,b2_gompit
low,40,24732273.4189526,90515306.1029163,1448348.64556662,41910850.0950693,6486304.9869,97928,112732,219.389999458473,802.924689555018,12.847715338738,371.774208699121,66.2354483589985,b2_gompit
low,45,24259140.7941763,84892602.6194542,1482945.89033582,40680759.0050743,6438245.6402,97928,112732,215.19303120832,753.047959935548,13.1546135111221,360.86256790507,65.7446863021812,b2_gompit
low,50,23627869.6653301,80152269.9298331,1507920.90524663,39314733.5397573,6318761.7955,97928,112732,209.593280216177,710.998384929151,13.3761567722264,348.745108219115,64.5245669828854,b2_gompit
low,55,22883409.0592983,76167685.8899635,1523638.76484189,37870339.6773514,6140290.4584,97928,112732,202.989471128857,675.652750682712,13.5155835507388,335.932474163072,62.702091928764,b2_gompit
low,60,22071233.6173669,72839318.9536096,1530888.4711528,36403833.6639462,5917409.3796,97928,112732,195.784991106047,646.128153085278,13.5798927647234,322.923692154368,60.426123065926,b2_gompit
low,65,21236836.130401,70094005.2647575,1531196.91579109,34971928.7155655,5664899.862,97928,112732,188.383388305015,621.775585146698,13.5826288524207,310.221842205989,57.8476009108733,b2_gompit
low,70,20412869.6984079,67863185.5033966,1526321.61327069,33612945.0672849,5394535.3222,97928,112732,181.074315175885,601.986884854314,13.5393820146071,298.166847632304,55.08675069643,b2_gompit
low,75,19628577.3625901,66081801.1832673,1518893.59721675,32358882.9647631,5117511.9722,97928,112732,174.117174915641,586.184944676466,13.473491086974,287.042569676428,52.2579034821501,b2_gompit
low,80,18908138.9332601,64691640.1716809,1510676.78764367,31235861.1185375,4844232.2059,97928,112732,167.726456846859,573.853388316369,13.4006030909029,277.080696861029,49.4672841873621,b2_gompit
low,85,18267666.5682731,63639131.5790583,1501295.43758376,30257929.3063875,4583145.2508,97928,112732,162.045085408519,564.517010068643,13.3173849269397,268.405859085153,46.8011728085941,b2_gompit
low,90,17722242.406502,62873956.6775087,1492442.07458097,29437479.1546269,4343797.2804,97928,112732,157.206848157595,557.729452839555,13.2388503227209,261.127977456506,44.3570508986194,b2_gompit
low,95,17283663.6426542,62350638.1098248,1484265.32658806,28782691.4779972,4133617.8138,97928,112732,153.316393239313,553.087305377576,13.1663176967326,255.319620675559,42.2107856159627,b2_gompit
low,100,16965768.2836204,62037097.1390423,1477710.70839245,28307470.1124032,3960092.7478,97928,112732,150.496472018774,550.306010174948,13.108174328429,251.104124049987,40.4388198247692,b2_gompit
mid,0,10542466.6501547,150998404.952943,758750.941105563,23009982.9556424,1956243.9688,71318,110288,95.5903330385418,1369.12814588118,6.87972346135176,208.635417775663,27.4298770128158,b2_gompit
mid,5,15005981.2314333,136528099.966497,914215.007912315,30566479.1401175,2458405.7473,71318,110288,136.061776724878,1237.92343651618,8.28934252060346,277.15145020417,34.4710416346505,b2_gompit
mid,10,18887905.6343233,124433777.094543,1052637.45867898,36345623.1950613,3337951.5504,71318,110288,171.259843630524,1128.26215993166,9.54444235709219,329.551929448909,46.803773947671,b2_gompit
mid,15,22008146.4713171,113312447.401392,1177263.09512162,40393554.8986034,4178523.0825,71318,110288,199.551596468493,1027.42317751153,10.6744441382709,366.255212703135,58.5900205067444,b2_gompit
mid,20,24005487.9457623,103480609.937124,1278796.30942927,42525183.9283894,4813306.6405,71318,110288,217.661830351102,938.276239818693,11.5950630116538,385.58305462416,67.4907686769119,b2_gompit
mid,25,25100511.2533615,95042007.4418324,1359704.16508783,43304882.3063398,5238900.4771,71318,110288,227.590592388669,861.76199987154,12.3286682602625,392.652712047909,73.4583201590061,b2_gompit
mid,30,25557937.2465463,87930058.3499211,1423763.7199876,43228438.0414725,5499030.2941,71318,110288,231.73815144482,797.276751323091,12.9095071085485,391.959578933996,77.1057838708321,b2_gompit
mid,35,25586494.4404231,81990139.3418618,1474279.22001191,42635511.0719263,5634685.9584,71318,110288,231.997084364783,743.418498312254,13.3675397143108,386.583409545248,79.0079076586556,b2_gompit
mid,40,25327969.5582867,77054651.7691647,1513477.79210388,41736024.455418,5674054.4502,71318,110288,229.652995414612,698.667595469722,13.7229598152463,378.427611847327,79.5599210606018,b2_gompit
mid,45,24873229.9589049,72968838.2169696,1542449.5288051,40656249.431058,5634284.8912,71318,110288,225.529794346664,661.620831069288,13.9856514653009,368.637108579882,79.0022840124513,b2_gompit
mid,50,24288348.2969872,69600479.0968372,1562219.29652089,39480774.898725,5529772.8024,71318,110288,220.226573126607,631.079347679142,14.1649073019811,357.978881643742,77.5368462716285,b2_gompit
mid,55,23619830.8108737,66838436.9978818,1573495.79492676,38264546.3448519,5372374.3542,71318,110288,214.16501170457,606.03544354673,14.2671532254349,346.951131082728,75.3298515690288,b2_gompit
mid,60,22913251.4435055,64599324.7987233,1577846.7557204,37060898.7136663,5176709.1974,71318,110288,207.758336750195,585.733033500683,14.3066041248404,336.03745388135,72.5862923441488,b2_gompit
mid,65,22203641.2092455,62815773.2513664,1576350.61626808,35910962.5679857,4955068.4779,71318,110288,201.324180411699,569.561269144117,14.2930383746924,325.610787828102,69.4785114262879,b2_gompit
mid,70,21518536.4027771,61431352.7384687,1570580.63242096,34845022.6918154,4717767.0021,71318,110288,195.112218942923,557.00849356656,14.2407209526055,315.945730195628,66.1511399941109,b2_gompit
mid,75,20882785.7211966,60393504.6227001,1561654.01410401,33888002.1298932,4475823.1864,71318,110288,189.347759694587,547.598148689795,14.1597817904396,307.268262457323,62.7586750385597,b2_gompit
mid,80,20315252.0471171,59649736.0670127,1552207.51329721,33056986.1435075,4238271.4254,71318,110288,184.201835622344,540.854273057927,14.0741287655702,299.733299574817,59.4277941809922,b2_gompit
mid,85,19838432.5741819,59157918.7181031,1542655.36592505,32374221.0413551,4016322.3641,71318,110288,179.878432596311,536.394881746909,13.9875178253759,293.542552601871,56.3156897851875,b2_gompit
mid,90,19466117.2462076,58882916.4278766,1533164.52060847,31852088.9830239,3819735.7619,71318,110288,176.50258637574,533.901389343143,13.9014627213157,288.808292679384,53.5592103241818,b2_gompit
mid,95,19208440.5731408,58786120.7449173,1524217.46226095,31496212.7572924,3657073.1029,71318,110288,174.166188281054,533.023726469945,13.8203382259262,285.581502586795,51.2784024075269,b2_gompit
mid,100,19067364.0721756,58834201.3896106,1518279.90785954,31305563.3505783,3531229.3205,71318,110288,172.887023721308,533.459681829488,13.7665014132049,283.852852083438,49.5138579390897,b2_gompit
high,0,4541795.9452915,36429205.7695131,311774.583689558,8552240.52542986,1251634.0513,23362,33487,135.628630372727,1087.86113326106,9.31031694954931,255.389868469253,53.5756378435066,b1_gompit
high,5,5644758.47339505,33079838.3542221,357158.082007459,10211664.4048336,1443618.2923,23362,33487,168.565666479382,987.841202682297,10.6655741633308,304.94413966117,61.7934377322147,b1_gompit
high,10,6760401.8073896,30208216.7131216,402511.57954503,11735367.9045503,1727613.3573,23362,33487,201.881381055024,902.087876283979,12.0199354837707,350.44548345777,73.9497199426419,b1_gompit
high,15,7675585.64844121,27390947.0285563,444394.681820398,12815040.7056501,1968258.4014,23362,33487,229.210907171177,817.957626199906,13.2706626995669,382.687033943027,84.250423825015,b1_gompit
high,20,8268484.28843591,24802861.3890531,480358.869971485,13360576.9345892,2136589.9146,23362,33487,246.916244764712,740.671346763015,14.3446373210943,398.978019368387,91.4557792397911,b1_gompit
high,25,8581031.39737228,22550751.3891378,510528.293386258,13504930.039595,2233498.0411,23362,33487,256.249631121697,673.418084305487,15.2455667389213,403.288740096007,95.6038884128071,b1_gompit
high,30,8688098.77662038,20634481.937805,535679.406505518,13388202.8136388,2277598.7964,23362,33487,259.446913029545,616.193804694508,15.9966376953898,399.802992613216,97.4916015923294,b1_gompit
high,35,8648506.55757631,19015266.2577831,556339.133845518,13104956.4269114,2281476.9267,23362,33487,258.264596935417,567.840244207697,16.6135853867327,391.344594227952,97.6576032317439,b1_gompit
high,40,8500436.01362167,17645762.0993334,572860.30449338,12710901.6551477,2253927.9606,23362,33487,253.842864801913,526.943652740866,17.1069461132195,379.577198768111,96.4783820135263,b1_gompit
high,45,8272558.95218746,16486526.5603308,585483.251935707,12244294.1282236,2201779.1302,23362,33487,247.037923737195,492.326173151696,17.4838967938516,365.643208654809,94.2461745655338,b1_gompit
high,50,7984186.35843502,15504998.0940845,594373.401708672,11729179.4236061,2128692.384,23362,33487,238.426444842327,463.015441636591,17.7493774213477,350.260680968916,91.1177289615615,b1_gompit
high,55,7650235.0452119,14674769.390395,599546.707420964,11182577.6404067,2037755.9127,23362,33487,228.453878974286,438.222874261506,17.9038644077094,333.937875605658,87.2252338284394,b1_gompit
high,60,7286770.85797718,13975045.5925545,601205.172390413,10621722.7425325,1932963.3567,23362,33487,217.5999897864,417.327488056693,17.9533900436113,317.189438962359,82.7396351639415,b1_gompit
high,65,6910509.44844563,13390745.5967122,600015.061371362,10065780.0322395,1818511.159,23362,33487,206.363945663859,399.878926052266,17.9178505501049,300.58769170841,77.8405598407671,b1_gompit
high,70,6533484.26699284,12908327.7463186,596295.411006778,9527481.30281822,1697875.3408,23362,33487,195.105093528618,385.472802768794,17.8067731061838,284.512834915586,72.6767973974831,b1_gompit
high,75,6165791.55095797,12513041.7362365,591338.198717629,9016099.39290205,1575723.4521,23362,33487,184.124930598679,373.66863965827,17.658739173937,269.241777194196,67.4481402320007,b1_gompit
high,80,5819093.5117157,12195858.287895,585214.317348897,8543802.64186213,1455740.8475,23362,33487,173.771717732723,364.196801382476,17.4758657792247,255.137893566522,62.3123383057957,b1_gompit
high,85,5506516.79987164,11948182.7118719,578174.488963871,8124369.79363233,1341813.4623,23362,33487,164.437447363802,356.800630449785,17.2656400682017,242.612649494799,57.4357273478298,b1_gompit
high,90,5238789.13246947,11763085.1508874,570884.594125074,7768902.77674664,1238874.3544,23362,33487,156.442474168169,351.273185143113,17.0479467890547,231.997574484028,53.0294647033644,b1_gompit
high,95,5026212.92230049,11635346.8963139,564159.771698609,7488545.64538582,1151347.2318,23362,33487,150.094452244169,347.45862263905,16.847127891379,223.625456009372,49.2829052221556,b1_gompit
high,100,4874713.74069957,11558167.2006299,560119.402361543,7289335.97340283,1081759.9435,23362,33487,145.570332985922,345.153856739328,16.7264730301772,217.676590121624,46.3042523542505,b1_gompit
low,0,6570454.12586852,103529914.054704,480464.215456669,14457875.7820453,884063.3627,32058,71094,92.4192495269435,1456.23982410195,6.75815421071636,203.362812361736,27.5769967777154,b1_gompit
low,5,8627760.01398408,94549471.2113387,559574.632998335,17944344.588189,1079487.0522,32058,71094,121.357076743242,1329.921951379,7.87091221479076,252.403080262595,33.6729381807973,b1_gompit
low,10,10824848.04182,86839722.8433886,640168.931900676,21294946.7124999,1357641.3809,32058,71094,152.261063406476,1221.47752051353,9.00454232284969,299.532263095337,42.3495346216233,b1_gompit
low,15,12729756.344755,79186552.0324975,716696.917733591,23804408.1113782,1631437.3018,32058,71094,179.055283775776,1113.82890303679,10.0809761405124,334.830057548854,50.8901772350115,b1_gompit
low,20,14011061.5552523,72038485.7901067,783617.131214484,25140523.2775735,1846661.2043,32058,71094,197.077975008472,1013.28502813327,11.0222681409751,353.62369929352,57.6037558269387,b1_gompit
low,25,14744084.6859321,65868136.0889066,840640.869478039,25607997.6870841,1987706.085,32058,71094,207.388593776297,926.493601273056,11.8243574630495,360.199140392777,62.0034339322478,b1_gompit
low,30,15085930.8958779,60732748.1835203,888976.275458214,25536920.1633223,2068700.7101,32058,71094,212.196963117532,854.259827601771,12.5042377058291,359.199372145642,64.5299366803918,b1_gompit
low,35,15157979.3177629,56514837.2173973,929555.560834839,25142121.2383789,2105595.4951,32058,71094,213.210387905631,794.93117868452,13.0750212512285,353.646176025809,65.6808127487679,b1_gompit
low,40,15038538.8828903,53059389.8045147,962717.726564125,24546952.0091607,2109458.2192,32058,71094,211.530352531722,746.327254121511,13.5414764475782,345.274594328083,65.8013044856198,b1_gompit
low,45,14775661.4369842,50227974.3799913,988371.863780686,23820427.4144726,2086532.6876,32058,71094,207.832748712749,706.500891495644,13.9023245812683,335.055383217608,65.0861777902552,b1_gompit
low,50,14403326.6867606,47907300.5845377,1006548.49033742,23006852.4291803,2041608.3799,32058,71094,202.595531082237,673.858561686467,14.1579949128959,323.611731358207,63.6848331118598,b1_gompit
low,55,13949586.9061659,46011275.3196889,1017588.22925729,22140208.2419956,1979558.2228,32058,71094,196.213279688383,647.189289105816,14.3132786065954,311.421614228988,61.7492739035498,b1_gompit
low,60,13439041.8911352,44474759.6778811,1021604.42844615,21248145.1094946,1903733.8018,32058,71094,189.032012422078,625.576837396701,14.3697700009304,298.873957148206,59.3840477197579,b1_gompit
low,65,12901953.4518401,43250680.0642007,1020152.6372455,20365564.4370188,1817174.8465,32058,71094,181.477388413089,608.359074805198,14.3493492734337,286.459679255898,56.6839742497973,b1_gompit
low,70,12365072.0073861,42301419.6228256,1014915.68362559,19523678.7764016,1722859.0076,32058,71094,173.925675969647,595.006886978164,14.2756868881423,274.61781270433,53.741936727182,b1_gompit
low,75,11847807.1040193,41590940.2974027,1007491.2881976,18742946.7957433,1624048.1807,32058,71094,166.649887529458,585.013366773606,14.1712561988016,263.636126758142,50.6596849678707,b1_gompit
low,80,11363525.6266872,41083575.8308372,999076.261569462,18035997.1063111,1523569.9349,32058,71094,159.838040153701,577.876836734988,14.052891405315,253.692254006121,47.5254206407137,b1_gompit
low,85,10921734.3031154,40747034.2288543,989134.234389179,17409281.9801165,1424459.5738,32058,71094,153.62385437752,573.143081397225,13.9130479982724,244.87695136181,44.4338253727619,b1_gompit
low,90,10534153.6031511,40553550.2074698,979839.074808029,16871772.5787505,1329871.6407,32058,71094,148.172188977286,570.421557479813,13.782303356233,237.316406148908,41.4833002900992,b1_gompit
low,95,10211022.5745795,40479121.4012092,970778.102375123,16431730.5329296,1244504.8379,32058,71094,143.627065217593,569.374650479776,13.6548527635964,231.126825511711,38.8204141836671,b1_gompit
low,100,9960714.47424742,40505986.7341288,963355.22968405,16096128.4004442,1171956.1217,32058,71094,140.106260363004,569.752535152457,13.5504434928974,226.406284643489,36.5573685725872,b1_gompit
mid,0,4940869.59342813,65340813.5075481,373149.4681627,10503998.1761277,741450.4595,21975,51212,96.4787470403056,1275.88872739881,7.28636780759783,205.108142156677,33.7406352445961,b1_gompit
mid,5,6418953.72427945,59545018.7774415,434162.189016947,12923892.6884217,904879.2596,21975,51212,125.340813174245,1162.71613640244,8.47774328315525,252.3606320476,41.1776682411832,b1_gompit
mid,10,8010464.45287167,54612894.7486636,496578.622823045,15271941.6668742,1148273.2437,21975,51212,156.417723441218,1066.40816114707,9.69652860312124,298.210217661372,52.2536174607509,b1_gompit
mid,15,9386279.11819687,49771156.3051453,555869.531990743,17025469.4717757,1386423.7015,21975,51212,183.282807119364,971.865115698378,10.8542828241573,332.450782468478,63.0909534243458,b1_gompit
mid,20,10325454.1611105,45374908.4381405,607619.376103716,17986466.5303155,1577523.8067,21975,51212,201.621771481498,886.021019256044,11.8647851305107,351.215858203458,71.7872039453925,b1_gompit
mid,25,10871008.0463748,41631261.0881456,651358.089588382,18346998.1543872,1705627.1498,21975,51212,212.274624040748,812.920039993471,12.7188567052328,358.255841490026,77.6167076131968,b1_gompit
mid,30,11127457.7643286,38534252.6452582,687877.932677366,18322527.6711908,1782536.8666,21975,51212,217.282233935965,752.445767500942,13.4319677551622,357.778014355832,81.116580960182,b1_gompit
mid,35,11182847.6398568,35999493.480778,717949.383289055,18063092.6284761,1821575.1004,21975,51212,218.363813947058,702.950353057448,14.0191631510008,352.712110998908,82.8930648646189,b1_gompit
mid,40,11090915.876569,33924013.3801992,742062.483559489,17650619.685542,1831363.7742,21975,51212,216.568692426951,662.423130910708,14.490011785509,344.657886541084,83.3385107713311,b1_gompit
mid,45,10887583.1210835,32224841.463395,760217.506331878,17135218.1017421,1817059.3633,21975,51212,212.59828011176,629.243955779799,14.8445189864071,334.593808125871,82.6875705711036,b1_gompit
mid,50,10601766.08889,30838964.0107778,772743.913563027,16554284.2904988,1783203.5893,21975,51212,207.017224261697,602.182379340347,15.089118049735,323.250103305842,81.1469210147895,b1_gompit
mid,55,10255064.854742,29716078.2390922,779612.528247166,15933168.1450972,1733205.8178,21975,51212,200.24730248266,580.256155570808,15.2232392456293,311.121771168813,78.8717095699659,b1_gompit
mid,60,9868844.21213668,28817879.4216012,780914.730089305,15295608.1498184,1669735.5251,21975,51212,192.705698120298,562.717320581138,15.2486669157484,298.6723453452,75.9834141114903,b1_gompit
mid,65,9470129.75364273,28116480.4395152,778562.826118757,14672646.0779156,1595961.8471,21975,51212,184.920131095109,549.021331709661,15.2027420549628,286.507968404194,72.626250152446,b1_gompit
mid,70,9078256.91080122,27588144.4512187,773974.893435671,14086873.1770365,1513917.3882,21975,51212,177.26815806454,538.704687401755,15.1131549917143,275.06977226112,68.8927139112628,b1_gompit
mid,75,8704739.52060546,27209128.1874598,767540.194470525,13548849.2283747,1426918.8042,21975,51212,169.974605963553,531.303760592435,14.9875067263635,264.563954314901,64.9337339795222,b1_gompit
mid,80,8362714.25154217,26955904.9998996,760647.7867248,13070782.8165951,1338616.3925,21975,51212,163.295990227723,526.359154102546,14.8529209311255,255.228907611401,60.9154217292378,b1_gompit
mid,85,8061057.65066319,26809037.7566311,752799.940541216,12660321.8430947,1252619.0893,21975,51212,157.405640292572,523.49132540481,14.6996786015234,247.213970223673,57.0020063390216,b1_gompit
mid,90,7810967.78169168,26751418.5780058,745714.024997683,12327046.5055563,1174055.2212,21975,51212,152.522217091535,522.366214520148,14.5613142427104,240.706211543315,53.4268587576792,b1_gompit
mid,95,7621865.34755539,26770411.9998689,738908.690483724,12079651.0526537,1106720.8532,21975,51212,148.829675614219,522.737092866299,14.4284286980341,235.875401324957,50.3627236951081,b1_gompit
mid,100,7497709.19173856,26852097.2897777,734607.713647596,11920835.1311776,1053105.096,21975,51212,146.405318904526,524.332134846866,14.3444449278996,232.774254689869,47.9228712627986,b1_gompit
