"SPCD","model_id","DBH","HT_R"
313,3,16,59.2084343267314
313,3,17,60.1709743386713
313,3,18,61.0307073098867
313,3,19,61.7989780580014
313,3,20,62.4857983908764
313,3,21,63.1000223262491
313,3,22,63.6494939380394
313,3,23,64.1411731152024
313,3,24,64.5812432693134
313,3,25,64.9752041243069
313,3,26,65.3279520574185
313,3,27,65.6438499630643
313,3,28,65.926788233288
313,3,29,66.1802381567944
313,3,30,66.4072988107062
313,3,31,66.6107383389295
313,3,32,66.7930303668454
313,3,33,66.9563861855455
313,3,34,67.1027832437974
313,3,35,67.2339904077385
313,3,36,67.3515903834466
313,3,37,67.456999643364
313,3,38,67.5514861519926
313,3,39,67.6361851477335
313,3,40,67.7121132049476
313,3,41,67.7801807722713
313,3,42,67.8412033591345
313,3,43,67.8959115216433
313,3,44,67.9449597809994
313,3,45,67.9889345919916
313,3,46,68.0283614654684
313,3,47,68.0637113367893
313,3,48,68.0954062618152
313,3,49,68.1238245128297
313,3,50,68.1493051387172
314,2,1,13.20393067427
314,2,2,23.127497495517
314,2,3,31.0647052872088
314,2,4,37.5523510539298
314,2,5,43.0045022908398
314,2,6,47.6900461034283
314,2,7,51.7879437795123
314,2,8,55.4221376578492
314,2,9,58.6816569317861
314,2,10,61.6324720456874
314,2,11,64.3247643427945
314,2,12,66.797560317663
314,2,13,69.0817906521428
314,2,14,71.2023722407028
314,2,15,73.179663701342
314,2,16,75.0305070650069
314,2,17,76.768988873001
314,2,18,78.4070065425663
314,2,19,79.954696758659
314,2,20,81.4207642769985
314,2,21,82.8127376356233
314,2,22,84.1371704076811
314,2,23,85.3998013195542
314,2,24,86.6056829088384
314,2,25,87.7592858454093
314,2,26,88.8645842278147
314,2,27,89.9251258635242
314,2,28,90.9440905908221
314,2,29,91.9243389984315
314,2,30,92.8684533752905
314,2,31,93.7787723280489
314,2,32,94.6574202032517
314,2,33,95.5063322202608
314,2,34,96.3272760420946
314,2,35,97.1218703717032
314,2,36,97.8916010513439
314,2,37,98.6378350557095
314,2,38,99.3618327000854
314,2,39,100.064758329155
314,2,40,100.747689707153
314,2,41,101.411626293624
314,2,42,102.05749655929
314,2,43,102.686164472175
314,2,44,103.298435264016
314,2,45,103.895060570395
314,2,46,104.476743024185
314,2,47,105.044140370385
314,2,48,105.59786916074
314,2,49,106.138508078429
314,2,50,106.666600936216
315,4,1,15.2656138055031
315,4,2,23.3225232807822
315,4,3,29.3884222508359
315,4,4,33.9299199146814
315,4,5,37.4091670067606
315,4,6,40.1434399008222
315,4,7,42.3422239277216
315,4,8,44.1457439555248
315,4,9,45.6502528665184
315,4,10,46.9235849640724
315,4,11,48.0147420018755
315,4,12,48.9599207228443
315,4,13,49.7863974134284
315,4,14,50.5150944304512
315,4,15,51.162316360528
315,4,16,51.7409503410127
315,4,17,52.2613126295217
315,4,18,52.7317566243612
315,4,19,53.1591168425653
315,4,20,53.5490380445874
315,4,21,53.9062226064899
315,4,22,54.2346188114106
315,4,23,54.5375658446086
315,4,24,54.8179066484517
315,4,25,55.0780766336427
315,4,26,55.3201740527309
315,4,27,55.5460163026547
315,4,28,55.7571853271479
315,4,29,55.9550645001296
315,4,30,56.1408687956797
315,4,31,56.3156696263292
315,4,32,56.48041541611
315,4,33,56.6359487381042
315,4,34,56.7830206669597
315,4,35,56.92230285995
315,4,36,57.0543977748045
315,4,37,57.1798473508665
315,4,38,57.2991404163826
315,4,39,57.4127190346285
315,4,40,57.5209839619626
315,4,41,57.6242993593924
315,4,42,57.7229968740308
315,4,43,57.8173791865517
315,4,44,57.9077231043681
315,4,45,57.9942822669452
315,4,46,58.0772895187986
315,4,47,58.1569589968209
315,4,48,58.2334879712526
315,4,49,58.3070584735457
315,4,50,58.3778387393462
316,6,1,16.8371439086342
316,6,2,25.5766377391199
316,6,3,32.841330990674
316,6,4,39.0927228486954
316,6,5,44.5672610489202
316,6,6,49.4142431669149
316,6,7,53.7384736249912
316,6,8,57.6183748882704
316,6,9,61.1151670010186
316,6,10,64.2780924754195
316,6,11,67.1476459631985
316,6,12,69.7576977913058
316,6,13,72.1369587287941
316,6,14,74.3100296551375
316,6,15,76.2981774687967
316,6,16,78.1199235305789
316,6,17,79.7914996234923
316,6,18,81.327207745063
316,6,19,82.7397084706017
316,6,20,84.0402551953553
316,6,21,85.2388866506116
316,6,22,86.3445867547156
316,6,23,87.3654185444141
316,6,24,88.3086372903698
316,6,25,89.1807867152378
316,6,26,89.9877813623004
316,6,27,90.7349775138722
316,6,28,91.4272345684435
316,6,29,92.0689684104108
316,6,30,92.6641980159297
316,6,31,93.2165863113555
316,6,32,93.7294761214162
316,6,33,94.2059219013772
316,6,34,94.6487178326535
316,6,35,95.0604227683799
316,6,36,95.4433824396606
316,6,37,95.7997492710033
316,6,38,96.1315001020616
316,6,39,96.4404520701194
316,6,40,96.7282768720962
316,6,41,96.9965135949184
316,6,42,97.2465802778559
316,6,43,97.4797843490264
316,6,44,97.6973320600702
316,6,45,97.9003370274482
316,6,46,98.0898279754825
316,6,47,98.2667557647876
316,6,48,98.431999779835
316,6,49,98.586373740817
316,6,50,98.7306309975228
317,3,1,17.4583632979987
317,3,2,25.9236531218623
317,3,3,32.9113520684005
317,3,4,38.9341838087317
317,3,5,44.2318422579498
317,3,6,48.9472935853609
317,3,7,53.1773590600426
317,3,8,56.9929312890755
317,3,9,60.4487003132967
317,3,10,63.5884417237398
317,3,11,66.448156192839
317,3,12,69.0580621755722
317,3,13,71.4439291374606
317,3,14,73.6280084918127
317,3,15,75.6297070272648
317,3,16,77.4660887513669
317,3,17,79.1522584449277
317,3,18,80.7016612439717
317,3,19,82.1263210706486
317,3,20,83.4370335227008
317,3,21,84.6435241662671
317,3,22,85.7545800769796
317,3,23,86.778160364531
317,3,24,87.7214899488085
317,3,25,88.5911398156027
317,3,26,89.3930962294807
317,3,27,90.132820831251
317,3,28,90.8153031381462
317,3,29,91.4451066561955
317,3,30,92.0264095785883
317,3,31,92.5630408617776
317,3,32,93.0585123289246
317,3,33,93.5160473381655
317,3,34,93.9386064639127
317,3,35,94.3289105676992
317,3,36,94.6894615769908
317,3,37,95.0225612429871
317,3,38,95.330328109437
317,3,39,95.614712892215
317,3,40,95.8775124424898
317,3,41,96.1203824437492
317,3,42,96.344848973899
317,3,43,96.5523190475037
317,3,44,96.7440902394574
317,3,45,96.9213594795658
317,3,46,97.0852310973535
317,3,47,97.2367241876169
317,3,48,97.3767793596022
317,3,49,97.5062649260308
317,3,50,97.6259825823601
318,3,1,16.2460824821254
318,3,2,25.4855705826651
318,3,3,33.3636571433011
318,3,4,40.1898171430813
318,3,5,46.1492986185893
318,3,6,51.3750426736212
318,3,7,55.9705371953144
318,3,8,60.0199120370124
318,3,9,63.5933366117154
318,3,10,66.7502994406833
318,3,11,69.5417905755967
318,3,12,72.0118539273276
318,3,13,74.1987474087645
318,3,14,76.1358427499412
318,3,15,77.8523432674557
318,3,16,79.3738688132074
318,3,17,80.722940407377
318,3,18,81.9193869405269
318,3,19,82.9806899292116
318,3,20,83.9222781016677
318,3,21,84.7577807269514
318,3,22,85.4992465917575
318,3,23,86.1573340799007
318,3,24,86.7414767379093
318,3,25,87.2600279002251
318,3,26,87.7203873230948
318,3,27,88.1291122863788
318,3,28,88.4920152322128
318,3,29,88.8142496942276
318,3,30,89.1003860133636
318,3,31,89.3544781234751
318,3,32,89.5801225124954
318,3,33,89.7805103158407
318,3,34,89.9584733725738
318,3,35,90.1165249674464
318,3,36,90.2568958900262
318,3,37,90.381566363088
318,3,38,90.4922943242293
318,3,39,90.5906404855856
318,3,40,90.6779905451718
318,3,41,90.7555748786506
318,3,42,90.8244860012706
318,3,43,90.8856940555382
318,3,44,90.9400605502341
318,3,45,90.9883505500809
318,3,46,91.0312434922518
318,3,47,91.069342785553
318,3,48,91.1031843301855
318,3,49,91.1332440801727
318,3,50,91.1599447565825
319,5,1,14.6006079043203
319,5,2,19.6943966776895
319,5,3,25.1974296829755
319,5,4,30.8668551959666
319,5,5,36.536243281788
319,5,6,42.0975013821618
319,5,7,47.4839801423086
319,5,8,52.657394901637
319,5,9,57.598427085048
319,5,10,62.3002024412149
319,5,11,66.7638463235961
319,5,12,70.9954854042176
319,5,13,75.0042394535836
319,5,14,78.8008853437519
319,5,15,82.3969758436769
319,5,16,85.8042656315203
319,5,17,89.0343446206323
319,5,18,92.0984109572866
319,5,19,95.0071378244831
319,5,20,97.7706028941424
319,5,21,100.398259227436
319,5,22,102.898933185754
319,5,23,105.280839523713
319,5,24,107.551606987004
319,5,25,109.718309898863
319,5,26,111.78750270389
319,5,27,113.765255459647
319,5,28,115.657188969223
319,5,29,117.46850873069
319,5,30,119.204037209596
319,5,31,120.868244165133
319,5,32,122.465274911639
319,5,33,123.998976497099
319,5,34,125.472921844925
319,5,35,126.890431945465
319,5,36,128.254596207025
319,5,37,129.568291088118
319,5,38,130.834197136825
319,5,39,132.054814562316
319,5,40,133.232477459423
319,5,41,134.369366801119
319,5,42,135.467522306536
319,5,43,136.528853284481
319,5,44,137.555148544635
319,5,45,138.548085460968
319,5,46,139.509238264613
319,5,47,140.440085636553
319,5,48,141.342017664056
319,5,49,142.216342218858
319,5,50,143.064290809671
320,5,1,14.5026308981552
320,5,2,22.2786495716994
320,5,3,29.2430490720365
320,5,4,35.1663156235236
320,5,5,40.1498600167037
320,5,6,44.3541907633083
320,5,7,47.9273642930809
320,5,8,50.9907489369948
320,5,9,53.6402915599762
320,5,10,55.9511557536026
320,5,11,57.9823291130596
320,5,12,59.7804034880532
320,5,13,61.3824892423308
320,5,14,62.818412832741
320,5,15,64.1123646954064
320,5,16,65.2841374411585
320,5,17,66.350061570173
320,5,18,67.323717947287
320,5,19,68.2164848341849
320,5,20,69.0379615132263
320,5,21,69.7962991511488
320,5,22,70.4984613686478
320,5,23,71.1504310973938
320,5,24,71.7573760564799
320,5,25,72.3237820928723
320,5,26,72.8535613715915
320,5,27,73.350140736247
320,5,28,73.8165343236552
320,5,29,74.2554035903566
320,5,30,74.669107210447
320,5,31,75.0597427734442
320,5,32,75.4291818047326
320,5,33,75.7790993181013
320,5,34,76.1109988670301
320,5,35,76.4262338717492
320,5,36,76.7260258501133
320,5,37,77.0114800625936
320,5,38,77.2835989881141
320,5,39,77.5432939726822
320,5,40,77.791395332701
320,5,41,78.0286611463597
320,5,42,78.2557849271712
320,5,43,78.4734023416753
320,5,44,78.6820971070957
320,5,45,78.8824061831807
320,5,46,79.0748243546631
320,5,47,79.2598082860355
320,5,48,79.4377801180792
320,5,49,79.6091306653504
320,5,50,79.7742222652623
321,6,1,9.54384315353127
321,6,2,15.0563407369507
321,6,3,19.6994365548009
321,6,4,23.2969809312719
321,6,5,25.9480881785842
321,6,6,27.832683466193
321,6,7,29.13506565004
321,6,8,30.0142850969989
321,6,9,30.5960405022403
321,6,10,30.9742405291929
321,6,11,31.2162563514372
321,6,12,31.3689216725478
321,6,13,31.4639656368134
321,6,14,31.522420536448
321,6,15,31.557966262575
321,6,16,31.5793522833096
321,6,17,31.5920906484705
321,6,18,31.5996063662028
321,6,19,31.6040008228015
321,6,20,31.6065482414795
321,6,21,31.6080128433517
321,6,22,31.6088482745514
321,6,23,31.6093212164143
321,6,24,31.6095870030543
321,6,25,31.6097353228111
321,6,26,31.6098175297624
321,6,27,31.6098627941981
321,6,28,31.6098875588995
321,6,29,31.609901024282
321,6,30,31.609908301922
321,6,31,31.609912212315
321,6,32,31.6099143014929
321,6,33,31.609915411482
321,6,34,31.6099159980385
321,6,35,31.6099163063608
321,6,36,31.6099164675949
321,6,37,31.609916551486
321,6,38,31.6099165949201
321,6,39,31.6099166172993
321,6,40,31.6099166287756
321,6,41,31.6099166346335
321,6,42,31.60991663761
321,6,43,31.6099166391157
321,6,44,31.609916639874
321,6,45,31.6099166402543
321,6,46,31.6099166404442
321,6,47,31.6099166405386
321,6,48,31.6099166405854
321,6,49,31.6099166406085
321,6,50,31.6099166406198
322,4,1,6.9330665670796
322,4,2,11.0230015987815
322,4,3,15.1805651106562
322,4,4,18.8576142241279
322,4,5,21.9880335924301
322,4,6,24.6338006239714
322,4,7,26.8776435779684
322,4,8,28.7943607889901
322,4,9,30.4452808628599
322,4,10,31.8791423449954
322,4,11,33.1343761553243
322,4,12,34.2413414129886
322,4,13,35.2241670814252
322,4,14,36.1021823829362
322,4,15,36.8910042071466
322,4,16,37.6033589390235
322,4,17,38.2497045065777
322,4,18,38.8387036485426
322,4,19,39.3775865046623
322,4,20,39.8724305872084
322,4,21,40.3283787169092
322,4,22,40.7498100477244
322,4,23,41.1404753453063
322,4,24,41.5036048125208
322,4,25,41.8419946661222
322,4,26,42.1580771404489
322,4,27,42.4539774689811
322,4,28,42.7315605605971
322,4,29,42.9924694646098
322,4,30,43.2381572502342
322,4,31,43.4699135712413
322,4,32,43.6888869157565
322,4,33,43.8961033330997
322,4,34,44.0924822686446
322,4,35,44.2788500124008
322,4,36,44.4559511688969
322,4,37,44.6244584786204
322,4,38,44.7849812599931
322,4,39,44.938072692027
322,4,40,45.0842361186874
322,4,41,45.2239305244929
322,4,42,45.3575753053969
322,4,43,45.4855544382805
322,4,44,45.6082201354711
322,4,45,45.7258960568326
322,4,46,45.8388801405476
322,4,47,45.9474471042733
322,4,48,46.0518506605139
322,4,49,46.1523254835255
322,4,50,46.2490889596136
323,2,1,14.5416583761568
323,2,2,22.8470967635003
323,2,3,29.613720240443
323,2,4,35.3914318131673
323,2,5,40.4700136808807
323,2,6,45.0224277262174
323,2,7,49.1614067755747
323,2,8,52.9651556426448
323,2,9,56.4904935660168
323,2,10,59.7801994405267
323,2,11,62.8674059788535
323,2,12,65.7783730974152
323,2,13,68.5343157292241
323,2,14,71.1526522016765
323,2,15,73.6478827746348
323,2,16,76.0322238661883
323,2,17,78.3160760770279
323,2,18,80.5083762412133
323,2,19,82.6168667348554
323,2,20,84.6483045851067
323,2,21,86.6086260121155
323,2,22,88.5030774599367
323,2,23,90.3363210745165
323,2,24,92.11252044866
323,2,25,93.8354109518702
323,2,26,95.5083578908105
323,2,27,97.1344049696306
323,2,28,98.716314949436
323,2,29,100.256603982665
323,2,30,101.757570779858
323,2,31,103.221321524592
323,2,32,104.649791266992
323,2,33,106.044762382808
323,2,34,107.407880573097
323,2,35,108.740668791525
323,2,36,110.044539416509
323,2,37,111.320804929789
323,2,38,112.57068731826
323,2,39,113.795326379787
323,2,40,114.995787084348
323,2,41,116.173066117821
323,2,42,117.328097716032
323,2,43,118.461758880356
323,2,44,119.574874052677
323,2,45,120.668219316223
323,2,46,121.742526179395
323,2,47,122.798484991746
323,2,48,123.836748034626
323,2,49,124.857932323317
323,2,50,125.862622152681
330,5,1,13.0007066528308
330,5,2,15.0379933967459
330,5,3,17.277825028911
330,5,4,19.7041560167789
330,5,5,22.3000442720954
330,5,6,25.0482907517155
330,5,7,27.9319131458908
330,5,8,30.9344833540366
330,5,9,34.0403565484793
330,5,10,37.2348161070523
330,5,11,40.5041547145214
330,5,12,43.8357080974497
330,5,13,47.2178544465894
330,5,14,50.6399896899051
330,5,15,54.0924864052144
330,5,16,57.5666422552092
330,5,17,61.0546223229009
330,5,18,64.5493985537514
330,5,19,68.0446886086536
330,5,20,71.5348957445774
330,5,21,75.015050821153
330,5,22,78.4807571442563
330,5,23,81.9281385717434
330,5,24,85.3537910981138
330,5,25,88.7547379854555
330,5,26,92.1283884030919
330,5,27,95.4724994667551
330,5,28,98.7851415213012
330,5,29,102.064666482417
330,5,30,105.309679037483
330,5,31,108.519010500013
330,5,32,111.691695113036
330,5,33,114.826948602359
330,5,34,117.924148789229
330,5,35,120.982818082379
330,5,36,124.002607681002
330,5,37,126.983283332094
330,5,38,129.924712497635
330,5,39,132.826852798746
330,5,40,135.689741615177
330,5,41,138.513486729119
330,5,42,141.298257912286
330,5,43,144.044279364455
330,5,44,146.751822920229
330,5,45,149.42120194864
330,5,46,152.052765877399
330,5,47,154.646895280191
330,5,48,157.203997471374
330,5,49,159.724502557878
330,5,50,162.208859903016
331,5,1,11.3195467392918
331,5,2,15.8419703794328
331,5,3,20.811125319212
331,5,4,25.9201694691786
331,5,5,30.9764550214573
331,5,6,35.8679799985524
331,5,7,40.535016175027
331,5,8,44.9503150843858
331,5,9,49.1062319756775
331,5,10,53.0066006734903
331,5,11,56.6616840777449
331,5,12,60.0850683336468
331,5,13,63.2917735209841
331,5,14,66.2971230097056
331,5,15,69.1160851135108
331,5,16,71.7629080339034
331,5,17,74.2509359767411
331,5,18,76.5925360398516
331,5,19,78.7990915852911
331,5,20,80.881034236773
331,5,21,82.8478970255227
331,5,22,84.708377797228
331,5,23,86.4704061865483
331,5,24,88.1412101373832
331,5,25,89.7273796466015
331,5,26,91.2349264846796
331,5,27,92.6693393210532
331,5,28,94.0356340976699
331,5,29,95.3383997433633
331,5,30,96.5818394639252
331,5,31,97.769807916933
331,5,32,98.905844611755
331,5,33,99.9932038801348
331,5,34,101.034881752028
331,5,35,102.033640051809
331,5,36,102.992028006006
331,5,37,103.912401628085
331,5,38,104.796941120279
331,5,39,105.647666507933
331,5,40,106.466451698956
331,5,41,107.255037139968
331,5,42,108.015041221649
331,5,43,108.747970568668
331,5,44,109.455229334208
331,5,45,110.138127605511
331,5,46,110.797889014717
331,5,47,111.435657638599
331,5,48,112.052504261304
331,5,49,112.649432065887
331,5,50,113.227381813015
332,5,1,12.6591304776499
332,5,2,19.3396589079465
332,5,3,26.4228010655254
332,5,4,33.3521409923969
332,5,5,39.8745013474465
332,5,6,45.8979313376356
332,5,7,51.4098127268217
332,5,8,56.434053860153
332,5,9,61.0094850489561
332,5,10,65.1792077605329
332,5,11,68.9855277741948
332,5,12,72.4677199872253
332,5,13,75.6612160649286
332,5,14,78.5974908931565
332,5,15,81.3042748196688
332,5,16,83.8059002877812
332,5,17,86.1236862161478
332,5,18,88.2763131373171
332,5,19,90.2801680878341
332,5,20,92.1496516753611
332,5,21,93.8974464981179
332,5,22,95.5347492845106
332,5,23,97.0714704367039
332,5,24,98.5164050092555
332,5,25,99.8773790235937
332,5,26,101.161374674554
332,5,27,102.374637565375
332,5,28,103.522768683327
332,5,29,104.61080343318
332,5,30,105.643279693703
332,5,31,106.62429655663
332,5,32,107.557565146091
332,5,33,108.446452695169
332,5,34,109.294020870014
332,5,35,110.103059175829
332,5,36,110.876114148389
332,5,37,111.61551492557
332,5,38,112.323395702008
332,5,39,113.001715493592
332,5,40,113.652275574484
332,5,41,114.276734895607
332,5,42,114.876623748398
332,5,43,115.453355899586
332,5,44,116.00823939064
332,5,45,116.542486168415
332,5,46,117.057220690465
332,5,47,117.553487628984
332,5,48,118.032258780676
332,5,49,118.494439275627
332,5,50,118.940873166146
333,2,1,11.2891183326513
333,2,2,14.9709170217831
333,2,3,17.5048813969636
333,2,4,19.449599298154
333,2,5,21.0308659114977
333,2,6,22.3641173021535
333,2,7,23.5167868225694
333,2,8,24.5318611696788
333,2,9,25.4384981666577
333,2,10,26.2574186408782
333,2,11,27.0038925375852
333,2,12,27.6895059646721
333,2,13,28.3232631447874
333,2,14,28.9123035296942
333,2,15,29.4623852789058
333,2,16,29.9782211013824
333,2,17,30.4637175833765
333,2,18,30.9221495567045
333,2,19,31.3562896241069
333,2,20,31.7685060333089
333,2,21,32.1608377674031
333,2,22,32.5350529449927
333,2,23,32.892694800246
333,2,24,33.2351182885445
333,2,25,33.5635195249685
333,2,26,33.8789596785765
333,2,27,34.1823845316845
333,2,28,34.4746406160657
333,2,29,34.7564886214917
333,2,30,35.0286146124191
333,2,31,35.2916394695933
333,2,32,35.5461268836288
333,2,33,35.7925901593513
333,2,34,36.031498037237
333,2,35,36.2632796976597
333,2,36,36.4883290819244
333,2,37,36.7070086391048
333,2,38,36.9196525879153
333,2,39,37.1265697670724
333,2,40,37.3280461349287
333,2,41,37.5243469689375
333,2,42,37.7157188071945
333,2,43,37.9023911675265
333,2,44,38.0845780740276
333,2,45,38.2624794163577
333,2,46,38.4362821633166
333,2,47,38.6061614490452
333,2,48,38.7722815475638
333,2,49,38.9347967491417
333,2,50,39.0938521501279
334,4,1,11.0541482594369
334,4,2,15.9902738952135
334,4,3,19.7137908352215
334,4,4,22.5045253695271
334,4,5,24.6439437987887
334,4,6,26.3260471800254
334,4,7,27.6791780268567
334,4,8,28.7893489636851
334,4,9,29.7156489167469
334,4,10,30.499745750951
334,4,11,31.1717530274794
334,4,12,31.7539231653947
334,4,13,32.2630295506027
334,4,14,32.7119413982796
334,4,15,33.1106896249418
334,4,16,33.4672040574578
334,4,17,33.7878335529882
334,4,18,34.0777196651276
334,4,19,34.3410695629923
334,4,20,34.581358391614
334,4,21,34.8014813956986
334,4,22,35.0038697302687
334,4,23,35.1905796544903
334,4,24,35.3633619636527
334,4,25,35.5237165736152
334,4,26,35.6729358266262
334,4,27,35.8121391416684
334,4,28,35.9423009590228
334,4,29,36.0642734433599
334,4,30,36.178805055884
334,4,31,36.2865558454496
334,4,32,36.3881101147048
334,4,33,36.4839869717486
334,4,34,36.5746491675298
334,4,35,36.660510535014
334,4,36,36.7419422813381
334,4,37,36.8192783339276
334,4,38,36.8928199023261
334,4,39,36.9628393866595
334,4,40,37.029583739284
334,4,41,37.0932773667737
334,4,42,37.1541246438922
334,4,43,37.2123120987198
334,4,44,37.2680103180175
334,4,45,37.3213756137209
334,4,46,37.3725514847656
334,4,47,37.4216699029683
334,4,48,37.4688524471697
334,4,49,37.514211306117
334,4,50,37.5578501674668
337,1,1,9.72514269769837
337,1,2,21.6704756933578
337,1,3,30.0276234033808
337,1,4,35.626078822154
337,1,5,39.5584595950301
337,1,6,42.452329816752
337,1,7,44.6645078421795
337,1,8,46.4078572404456
337,1,9,47.815945031205
337,1,10,48.9764037867556
337,1,11,49.9489570978192
337,1,12,50.7756438660154
337,1,13,51.4868819467201
337,1,14,52.1052087843324
337,1,15,52.6476700652666
337,1,16,53.1273919212173
337,1,17,53.5546436944681
337,1,18,53.9375734771938
337,1,19,54.282727969556
337,1,20,54.595426860527
337,1,21,54.8800370301098
337,1,22,55.1401764650333
337,1,23,55.378868018166
337,1,24,55.5986568205536
337,1,25,55.8017009795667
337,1,26,55.9898423881871
337,1,27,56.1646625497501
337,1,28,56.3275269886005
337,1,29,56.4796208776169
337,1,30,56.6219778430937
337,1,31,56.7555034231453
337,1,32,56.8809943019614
337,1,33,56.9991541809801
337,1,34,57.1106069532347
337,1,35,57.2159077005108
337,1,36,57.3155519216418
337,1,37,57.4099833150699
337,1,38,57.4996003730865
337,1,39,57.5847619941032
337,1,40,57.6657922793619
337,1,41,57.7429846490342
337,1,42,57.8166053877403
337,1,43,57.8868967096521
337,1,44,57.9540794174271
337,1,45,58.0183552163927
337,1,46,58.0799087350129
337,1,47,58.1389092942184
337,1,48,58.1955124612684
337,1,49,58.2498614181437
337,1,50,58.3020881697862
341,2,1,14.8477988782856
341,2,2,25.230648691282
341,2,3,33.4186308458066
341,2,4,40.117422877352
341,2,5,45.7727435944115
341,2,6,50.6600632339918
341,2,7,54.959131313027
341,2,8,58.7933264575903
341,2,9,62.2509259006356
341,2,10,65.3972599137813
341,2,11,68.2820350457203
341,2,12,70.9439530583166
341,2,13,73.413739728392
341,2,14,75.7161978337625
341,2,15,77.8716388279763
341,2,16,79.8969060959782
341,2,17,81.8061221701481
341,2,18,83.6112447745009
341,2,19,85.3224875902705
341,2,20,86.9486434435611
341,2,21,88.4973358925119
341,2,22,89.9752174592661
341,2,23,91.3881275443922
341,2,24,92.7412194870144
341,2,25,94.0390637379962
341,2,26,95.2857323431418
341,2,27,96.4848686594427
341,2,28,97.6397452985301
341,2,29,98.7533126059068
341,2,30,99.8282394727904
341,2,31,100.866947891402
341,2,32,101.871642370533
341,2,33,102.844335102251
341,2,34,103.786867595465
341,2,35,104.70092935519
341,2,36,105.588074078648
341,2,37,106.449733753923
341,2,38,107.287230978748
341,2,39,108.101789762272
341,2,40,108.894545028478
341,2,41,109.666551003969
341,2,42,110.418788643589
341,2,43,111.152172223208
341,2,44,111.867555209224
341,2,45,112.565735497851
341,2,46,113.247460103598
341,2,47,113.913429364924
341,2,48,114.564300725453
341,2,49,115.200692141069
341,2,50,115.823185156392
345,2,1,16.0850169540409
345,2,2,23.9073046269172
345,2,3,29.7119742729667
345,2,4,34.3757632745065
345,2,5,38.294115914069
345,2,6,41.6826113473546
345,2,7,44.6730114684191
345,2,8,47.3522799080718
345,2,9,49.7810835922195
345,2,10,52.0035591643619
345,2,11,54.0528934447246
345,2,12,55.9547130230275
345,2,13,57.7292458527751
345,2,14,59.3927556725354
345,2,15,60.9585259569425
345,2,16,62.4375540753792
345,2,17,63.8390529463632
345,2,18,65.1708212327521
345,2,19,66.4395215797866
345,2,20,67.6508931541297
345,2,21,68.8099163568283
345,2,22,69.9209421341836
345,2,23,70.9877946867551
345,2,24,72.013853916296
345,2,25,73.002122248356
345,2,26,73.9552792707286
345,2,27,74.8757267722549
345,2,28,75.7656261464165
345,2,29,76.6269296689579
345,2,30,77.4614068206064
345,2,31,78.2706665719445
345,2,32,79.0561763547225
345,2,33,79.8192782962229
345,2,34,80.5612031791389
345,2,35,81.2830825004632
345,2,36,81.9859589330093
345,2,37,82.6707954379
345,2,38,83.3384832323145
345,2,39,83.9898487814695
345,2,40,84.6256599553252
345,2,41,85.2466314673882
345,2,42,85.8534296941269
345,2,43,86.4466769580525
345,2,44,87.0269553447699
345,2,45,87.5948101137547
345,2,46,88.1507527538333
345,2,47,88.6952637270162
345,2,48,89.2287949381847
345,2,49,89.751771962958
345,2,50,90.2645960616944
351,6,1,13.5471868164687
351,6,2,22.1136596595835
351,6,3,30.0080778409485
351,6,4,37.2360872833061
351,6,5,43.831805383865
351,6,6,49.8377497692355
351,6,7,55.2984174722165
351,6,8,60.2576383165474
351,6,9,64.7573661437042
351,6,10,68.8371227266191
351,6,11,72.5337713184875
351,6,12,75.8814678212586
351,6,13,78.9117109304408
351,6,14,81.6534476778406
351,6,15,84.1332089921187
351,6,16,86.3752599715398
351,6,17,88.4017554334003
351,6,18,90.2328948669608
351,6,19,91.887073148994
351,6,20,93.3810248147994
351,6,21,94.7299606151303
351,6,22,95.947695709811
351,6,23,97.0467692613682
351,6,24,98.0385554657587
351,6,25,98.9333662368607
351,6,26,99.7405458763253
351,6,27,100.468558130529
351,6,28,101.125066075388
351,6,29,101.71700528714
351,6,30,102.250650759545
351,6,31,102.731678020057
351,6,32,103.165218882678
351,6,33,103.555912255976
351,6,34,103.90795040271
351,6,35,104.225121024111
351,6,36,104.510845517782
351,6,37,104.768213734287
351,6,38,105.000015534026
351,6,39,105.208769423389
351,6,40,105.396748527557
351,6,41,105.566004136888
351,6,42,105.71838704451
351,6,43,105.855566874761
351,6,44,105.979049585255
351,6,45,106.090193309778
351,6,46,106.190222694729
351,6,47,106.280241868483
351,6,48,106.361246170746
351,6,49,106.434132757648
351,6,50,106.499710187953
352,5,1,13.7187728615553
352,5,2,19.4908851564931
352,5,3,25.3425902691917
352,5,4,30.9461100109749
352,5,5,36.1645700759481
352,5,6,40.9583531315447
352,5,7,45.3342850972954
352,5,8,49.3196239197757
352,5,9,52.94908736052
352,5,10,56.2585538265585
352,5,11,59.2821523724976
352,5,12,62.0510638364541
352,5,13,64.5931735960927
352,5,14,66.9331339514604
352,5,15,69.0926088623323
352,5,16,71.0905852179943
352,5,17,72.9436930635064
352,5,18,74.666507704961
352,5,19,76.2718224894932
352,5,20,77.7708891634331
352,5,21,79.1736266855651
352,5,22,80.4888011545221
352,5,23,81.7241801464358
352,5,24,82.8866648164854
352,5,25,83.9824029005025
352,5,26,85.0168854224891
352,5,27,85.9950295550572
352,5,28,86.9212497340962
352,5,29,87.7995188150626
352,5,30,88.6334207825954
352,5,31,89.4261962878503
352,5,32,90.180782086219
