SPCD,model_id,DBH,HT
127,2,  47.0,  1.09926246356919E+02
127,2,  48.0,  1.11188214858308E+02
127,2,  49.0,  1.12434250660366E+02
127,2,  50.0,  1.13664823279301E+02
128,5,   1.0,  1.12337582900067E+01
128,5,   2.0,  1.56783475363601E+01
128,5,   3.0,  2.06301594324601E+01
128,5,   4.0,  2.57919218315299E+01
128,5,   5.0,  3.09651712624183E+01
128,5,   6.0,  3.60263819161617E+01
128,5,   7.0,  4.09034903714140E+01
128,5,   8.0,  4.55581507322736E+01
128,5,   9.0,  4.99734931765607E+01
128,5,  10.0,  5.41460082159466E+01
128,5,  11.0,  5.80802692372773E+01
128,5,  12.0,  6.17855380326232E+01
128,5,  13.0,  6.52735997697432E+01
128,5,  14.0,  6.85573953041040E+01
128,5,  15.0,  7.16501692250874E+01
128,5,  16.0,  7.45649510220830E+01
128,5,  17.0,  7.73142509996043E+01
128,5,  18.0,  7.99098940870087E+01
128,5,  19.0,  8.23629415324378E+01
128,5,  20.0,  8.46836678788074E+01
128,5,  21.0,  8.68815719539784E+01
128,5,  22.0,  8.89654080179950E+01
128,5,  23.0,  9.09432280743749E+01
128,5,  24.0,  9.28224295547779E+01
128,5,  25.0,  9.46098046986266E+01
128,5,  26.0,  9.63115893428304E+01
128,5,  27.0,  9.79335097544805E+01
128,5,  28.0,  9.94808267408999E+01
128,5,  29.0,  1.00958376662324E+02
128,5,  30.0,  1.02370609222919E+02
128,5,  31.0,  1.03721622072676E+02
128,5,  32.0,  1.05015192347315E+02
128,5,  33.0,  1.06254805326812E+02
128,5,  34.0,  1.07443680419702E+02
128,5,  35.0,  1.08584794689438E+02
128,5,  36.0,  1.09680904137298E+02
128,5,  37.0,  1.10734562947856E+02
128,5,  38.0,  1.11748140890755E+02
128,5,  39.0,  1.12723839058380E+02
128,5,  40.0,  1.13663704104148E+02
128,5,  41.0,  1.14569641131424E+02
128,5,  42.0,  1.15443425368877E+02
128,5,  43.0,  1.16286712754771E+02
128,5,  44.0,  1.17101049540370E+02
128,5,  45.0,  1.17887881011301E+02
128,5,  46.0,  1.18648559415502E+02
128,5,  47.0,  1.19384351177053E+02
128,5,  48.0,  1.20096443466892E+02
128,5,  49.0,  1.20785950193898E+02
128,5,  50.0,  1.21453917473173E+02
129,6,   1.0,  1.09847774418882E+01
129,6,   2.0,  1.72060991379890E+01
129,6,   3.0,  2.31170170370610E+01
129,6,   4.0,  2.87206039629387E+01
129,6,   5.0,  3.40269603118446E+01
129,6,   6.0,  3.90484134299587E+01
129,6,   7.0,  4.37980102837505E+01
129,6,   8.0,  4.82888895176790E+01
129,6,   9.0,  5.25339799470934E+01
129,6,  10.0,  5.65458450061787E+01
129,6,  11.0,  6.03366008493481E+01
129,6,  12.0,  6.39178748642863E+01
129,6,  13.0,  6.73007877072350E+01
129,6,  14.0,  7.04959496032201E+01
129,6,  15.0,  7.35134655275745E+01
129,6,  16.0,  7.63629459870983E+01
129,6,  17.0,  7.90535213238062E+01
129,6,  18.0,  8.15938581865838E+01
129,6,  19.0,  8.39921772661156E+01
129,6,  20.0,  8.62562716780545E+01
129,6,  21.0,  8.83935255709849E+01
129,6,  22.0,  9.04109326655083E+01
129,6,  23.0,  9.23151145204621E+01
129,6,  24.0,  9.41123383853349E+01
129,6,  25.0,  9.58085345429057E+01
129,6,  26.0,  9.74093130785680E+01
129,6,  27.0,  9.89199800364222E+01
129,6,  28.0,  1.00345552939527E+02
129,6,  29.0,  1.01690775664443E+02
129,6,  30.0,  1.02960132669580E+02
129,6,  31.0,  1.04157862583776E+02
129,6,  32.0,  1.05287971166549E+02
129,6,  33.0,  1.06354243655151E+02
129,6,  34.0,  1.07360256516071E+02
129,6,  35.0,  1.08309388620475E+02
129,6,  36.0,  1.09204831864154E+02
129,6,  37.0,  1.10049601253294E+02
129,6,  38.0,  1.10846544477637E+02
129,6,  39.0,  1.11598350992692E+02
129,6,  40.0,  1.12307560632440E+02
129,6,  41.0,  1.12976571773662E+02
129,6,  42.0,  1.13607649072567E+02
129,6,  43.0,  1.14202930793840E+02
129,6,  44.0,  1.14764435751630E+02
129,6,  45.0,  1.15294069881357E+02
129,6,  46.0,  1.15793632460510E+02
129,6,  47.0,  1.16264821995961E+02
129,6,  48.0,  1.16709241794557E+02
129,6,  49.0,  1.17128405233105E+02
129,6,  50.0,  1.17523740743139E+02
130,5,   1.0,  9.59436456245138E+00
130,5,   2.0,  1.42660053108549E+01
130,5,   3.0,  1.94539486868671E+01
130,5,   4.0,  2.46980518728511E+01
130,5,   5.0,  2.97554141164468E+01
130,5,   6.0,  3.45140341937298E+01
130,5,   7.0,  3.89335788552612E+01
130,5,   8.0,  4.30109541474518E+01
130,5,   9.0,  4.67613466687927E+01
130,5,  10.0,  5.02080255080558E+01
130,5,  11.0,  5.33769570588856E+01
130,5,  12.0,  5.62940395391019E+01
130,5,  13.0,  5.89837580403324E+01
130,5,  14.0,  6.14686051899542E+01
130,5,  15.0,  6.37689085291417E+01
130,5,  16.0,  6.59028673339824E+01
130,5,  17.0,  6.78866905058695E+01
130,5,  18.0,  6.97347764276764E+01
130,5,  19.0,  7.14599031455860E+01
130,5,  20.0,  7.30734125784310E+01
130,5,  21.0,  7.45853810001618E+01
130,5,  22.0,  7.60047727460615E+01
130,5,  23.0,  7.73395766226919E+01
130,5,  24.0,  7.85969257985292E+01
130,5,  25.0,  7.97832025557245E+01
130,5,  26.0,  8.09041295026118E+01
130,5,  27.0,  8.19648488591442E+01
130,5,  28.0,  8.29699913350671E+01
130,5,  29.0,  8.39237359809684E+01
130,5,  30.0,  8.48298622374166E+01
130,5,  31.0,  8.56917952543713E+01
130,5,  32.0,  8.65126454105056E+01
130,5,  33.0,  8.72952428337273E+01
130,5,  34.0,  8.80421676110127E+01
130,5,  35.0,  8.87557762772238E+01
130,5,  36.0,  8.94382250877044E+01
130,5,  37.0,  9.00914905067036E+01
130,5,  38.0,  9.07173872815478E+01
130,5,  39.0,  9.13175844195473E+01
130,5,  40.0,  9.18936193395715E+01
130,5,  41.0,  9.24469104318966E+01
130,5,  42.0,  9.29787682273144E+01
130,5,  43.0,  9.34904053487149E+01
130,5,  44.0,  9.39829453946890E+01
130,5,  45.0,  9.44574308844907E+01
130,5,  46.0,  9.49148303764398E+01
130,5,  47.0,  9.53560448570674E+01
130,5,  48.0,  9.57819134856422E+01
130,5,  49.0,  9.61932187678337E+01
130,5,  50.0,  9.65906912229126E+01
131,5,   1.0,  1.30001885583991E+01
131,5,   2.0,  1.85943227325348E+01
131,5,   3.0,  2.46837746184906E+01
131,5,   4.0,  3.08922895468971E+01
131,5,   5.0,  3.69920727702603E+01
131,5,   6.0,  4.28561598163127E+01
131,5,   7.0,  4.84208892417856E+01
131,5,   8.0,  5.36607677032550E+01
131,5,   9.0,  5.85726152190271E+01
131,5,  10.0,  6.31658223646249E+01
131,5,  11.0,  6.74564457114318E+01
131,5,  12.0,  7.14636688525496E+01
131,5,  13.0,  7.52077111859518E+01
131,5,  14.0,  7.87086204108808E+01
131,5,  15.0,  8.19856033047451E+01
131,5,  16.0,  8.50566829890804E+01
131,5,  17.0,  8.79385524853456E+01
131,5,  18.0,  9.06465443313327E+01
131,5,  19.0,  9.31946667839479E+01
131,5,  20.0,  9.55956761633663E+01
131,5,  21.0,  9.78611667232125E+01
131,5,  22.0,  1.00001666810487E+02
131,5,  23.0,  1.02026734688488E+02
131,5,  24.0,  1.03945050271773E+02
131,5,  25.0,  1.05764500807339E+02
131,5,  26.0,  1.07492259632921E+02
131,5,  27.0,  1.09134857804757E+02
131,5,  28.0,  1.10698248773782E+02
131,5,  29.0,  1.12187866502830E+02
131,5,  30.0,  1.13608677523268E+02
131,5,  31.0,  1.14965227468985E+02
131,5,  32.0,  1.16261682625493E+02
131,5,  33.0,  1.17501867008882E+02
131,5,  34.0,  1.18689295454198E+02
131,5,  35.0,  1.19827203152193E+02
131,5,  36.0,  1.20918572031315E+02
131,5,  37.0,  1.21966154340789E+02
131,5,  38.0,  1.22972493751939E+02
131,5,  39.0,  1.23939944259247E+02
131,5,  40.0,  1.24870687130306E+02
131,5,  41.0,  1.25766746124751E+02
131,5,  42.0,  1.26630001176378E+02
131,5,  43.0,  1.27462200709685E+02
131,5,  44.0,  1.28264972741835E+02
131,5,  45.0,  1.29039834903164E+02
131,5,  46.0,  1.29788203493661E+02
131,5,  47.0,  1.30511401679105E+02
131,5,  48.0,  1.31210666918390E+02
131,5,  49.0,  1.31887157703026E+02
131,5,  50.0,  1.32541959680432E+02
132,5,   1.0,  1.32313032409214E+01
132,5,   2.0,  2.00931127466210E+01
132,5,   3.0,  2.71523110036282E+01
132,5,   4.0,  3.38950227578730E+01
132,5,   5.0,  4.01223549294481E+01
132,5,   6.0,  4.57860414549447E+01
132,5,   7.0,  5.09042183343340E+01
132,5,   8.0,  5.55212187856565E+01
132,5,   9.0,  5.96889766870399E+01
132,5,  10.0,  6.34587474913002E+01
132,5,  11.0,  6.68777157687682E+01
132,5,  12.0,  6.99878926680359E+01
132,5,  13.0,  7.28260565787127E+01
132,5,  14.0,  7.54241369829202E+01
132,5,  15.0,  7.78097546633113E+01
132,5,  16.0,  8.00067845198835E+01
132,5,  17.0,  8.20358823458201E+01
132,5,  18.0,  8.39149535185656E+01
132,5,  19.0,  8.56595589958895E+01
132,5,  20.0,  8.72832618643649E+01
132,5,  21.0,  8.87979207949480E+01
132,5,  22.0,  9.02139375624379E+01
132,5,  23.0,  9.15404655235539E+01
132,5,  24.0,  9.27855852475144E+01
132,5,  25.0,  9.39564526618406E+01
132,5,  26.0,  9.50594242600895E+01
132,5,  27.0,  9.61001631794657E+01
132,5,  28.0,  9.70837293151924E+01
132,5,  29.0,  9.80146560955176E+01
132,5,  30.0,  9.88970160878562E+01
132,5,  31.0,  9.97344772312558E+01
132,5,  32.0,  1.00530351181197E+02
132,5,  33.0,  1.01287634998681E+02
132,5,  34.0,  1.02009047206960E+02
132,5,  35.0,  1.02697059067986E+02
132,5,  36.0,  1.03353921789809E+02
132,5,  37.0,  1.03981690260208E+02
132,5,  38.0,  1.04582243806171E+02
132,5,  39.0,  1.05157304399710E+02
132,5,  40.0,  1.05708452664946E+02
132,5,  41.0,  1.06237141986844E+02
132,5,  42.0,  1.06744710976598E+02
132,5,  43.0,  1.07232394510690E+02
132,5,  44.0,  1.07701333528845E+02
132,5,  45.0,  1.08152583749382E+02
132,5,  46.0,  1.08587123437970E+02
132,5,  47.0,  1.09005860346745E+02
132,5,  48.0,  1.09409637924700E+02
132,5,  49.0,  1.09799240886502E+02
132,5,  50.0,  1.10175400215344E+02
133,4,   1.0,  4.77481791902279E+00
133,4,   2.0,  5.84524201321238E+00
133,4,   3.0,  7.47630963369363E+00
133,4,   4.0,  9.29297013318179E+00
133,4,   5.0,  1.10850002814468E+01
133,4,   6.0,  1.27621348703705E+01
133,4,   7.0,  1.42947790070955E+01
133,4,   8.0,  1.56808354612658E+01
133,4,   9.0,  1.69296227633170E+01
133,4,  10.0,  1.80544209339093E+01
133,4,  11.0,  1.90691255425065E+01
133,4,  12.0,  1.99868302657754E+01
133,4,  13.0,  2.08193075365220E+01
133,4,  14.0,  2.15768995258446E+01
133,4,  15.0,  2.22685875946386E+01
133,4,  16.0,  2.29021302241912E+01
133,4,  17.0,  2.34842181122023E+01
133,4,  18.0,  2.40206235556029E+01
133,4,  19.0,  2.45163349931310E+01
133,4,  20.0,  2.49756741222455E+01
133,4,  21.0,  2.54023959867357E+01
133,4,  22.0,  2.57997736610852E+01
133,4,  23.0,  2.61706695393077E+01
133,4,  24.0,  2.65175952234768E+01
133,4,  25.0,  2.68427618273749E+01
133,4,  26.0,  2.71481222751161E+01
133,4,  27.0,  2.74354069359637E+01
133,4,  28.0,  2.77061537178368E+01
133,4,  29.0,  2.79617335512739E+01
133,4,  30.0,  2.82033720338956E+01
133,4,  31.0,  2.84321678704935E+01
133,4,  32.0,  2.86491086324004E+01
133,4,  33.0,  2.88550842682148E+01
133,4,  34.0,  2.90508987229142E+01
133,4,  35.0,  2.92372799609814E+01
133,4,  36.0,  2.94148886389012E+01
133,4,  37.0,  2.95843256311943E+01
133,4,  38.0,  2.97461385803499E+01
133,4,  39.0,  2.99008276132181E+01
133,4,  40.0,  3.00488503435058E+01
133,4,  41.0,  3.01906262610788E+01
133,4,  42.0,  3.03265405930806E+01
133,4,  43.0,  3.04569477088384E+01
133,4,  44.0,  3.05821741296582E+01
133,4,  45.0,  3.07025211955360E+01
133,4,  46.0,  3.08182674331989E+01
133,4,  47.0,  3.09296706635017E+01
133,4,  48.0,  3.10369698808129E+01
133,4,  49.0,  3.11403869324765E+01
133,4,  50.0,  3.12401280225762E+01
134,5,   1.0,  6.42325953818065E+00
134,5,   2.0,  7.85692886514717E+00
134,5,   3.0,  9.41386433678345E+00
134,5,   4.0,  1.09827080583299E+01
134,5,   5.0,  1.25020353106075E+01
134,5,   6.0,  1.39415583234618E+01
134,5,   7.0,  1.52889242415260E+01
134,5,   8.0,  1.65416626126862E+01
134,5,   9.0,  1.77025128313970E+01
134,5,  10.0,  1.87767716193018E+01
134,5,  11.0,  1.97708095765770E+01
134,5,  12.0,  2.06912570278246E+01
134,5,  13.0,  2.15445716178199E+01
134,5,  14.0,  2.23368229297734E+01
134,5,  15.0,  2.30735995812093E+01
134,5,  16.0,  2.37599843539030E+01
134,5,  17.0,  2.44005659439292E+01
134,5,  18.0,  2.49994692318687E+01
134,5,  19.0,  2.55603937190037E+01
134,5,  20.0,  2.60866543024928E+01
134,5,  21.0,  2.65812212132362E+01
134,5,  22.0,  2.70467574885600E+01
134,5,  23.0,  2.74856532488796E+01
134,5,  24.0,  2.79000565581840E+01
134,5,  25.0,  2.82919009296189E+01
134,5,  26.0,  2.86629296833225E+01
134,5,  27.0,  2.90147174301646E+01
134,5,  28.0,  2.93486889758903E+01
134,5,  29.0,  2.96661359356344E+01
134,5,  30.0,  2.99682313309417E+01
134,5,  31.0,  3.02560424174718E+01
134,5,  32.0,  3.05305419656087E+01
134,5,  33.0,  3.07926181905807E+01
134,5,  34.0,  3.10430835046399E+01
134,5,  35.0,  3.12826822419336E+01
134,5,  36.0,  3.15120974871061E+01
134,5,  37.0,  3.17319571213820E+01
134,5,  38.0,  3.19428391847584E+01
134,5,  39.0,  3.21452766397785E+01
134,5,  40.0,  3.23397616109650E+01
134,5,  41.0,  3.25267491641464E+01
134,5,  42.0,  3.27066606814158E+01
134,5,  43.0,  3.28798868801388E+01
134,5,  44.0,  3.30467905181186E+01
134,5,  45.0,  3.32077088215844E+01
134,5,  46.0,  3.33629556679791E+01
134,5,  47.0,  3.35128235514717E+01
134,5,  48.0,  3.36575853556189E+01
134,5,  49.0,  3.37974959545761E+01
134,5,  50.0,  3.39327936616320E+01
135,2,   1.0,  6.91126279883853E+00
135,2,   2.0,  9.96832022703823E+00
135,2,   3.0,  1.31563899276292E+01
135,2,   4.0,  1.63900517065945E+01
135,2,   5.0,  1.96372233978647E+01
135,2,   6.0,  2.28828348366202E+01
135,2,   7.0,  2.61189788739471E+01
135,2,   8.0,  2.93412585078239E+01
135,2,   9.0,  3.25471711029539E+01
135,2,  10.0,  3.57353061272964E+01
135,2,  11.0,  3.89049127258670E+01
135,2,  12.0,  4.20556519127185E+01
135,2,  13.0,  4.51874476987369E+01
135,2,  14.0,  4.83003942760849E+01
135,2,  15.0,  5.13946964206571E+01
135,2,  16.0,  5.44706303157639E+01
135,2,  17.0,  5.75285173192696E+01
135,2,  18.0,  6.05687061473442E+01
135,2,  19.0,  6.35915606506613E+01
135,2,  20.0,  6.65974513749203E+01
135,2,  21.0,  6.95867497218370E+01
135,2,  22.0,  7.25598239201974E+01
135,2,  23.0,  7.55170362701785E+01
135,2,  24.0,  7.84587412908843E+01
135,2,  25.0,  8.13852845126409E+01
135,2,  26.0,  8.42970017314579E+01
135,2,  27.0,  8.71942185953755E+01
135,2,  28.0,  9.00772504289540E+01
135,2,  29.0,  9.29464022279525E+01
135,2,  30.0,  9.58019687746660E+01
135,2,  31.0,  9.86442348376339E+01
135,2,  32.0,  1.01473475429065E+02
135,2,  33.0,  1.04289956100354E+02
135,2,  34.0,  1.07093933261236E+02
135,2,  35.0,  1.09885654511970E+02
135,2,  36.0,  1.12665358980769E+02
135,2,  37.0,  1.15433277660825E+02
135,2,  38.0,  1.18189633742869E+02
135,2,  39.0,  1.20934642940378E+02
135,2,  40.0,  1.23668513805461E+02
135,2,  41.0,  1.26391448034092E+02
135,2,  42.0,  1.29103640759879E+02
135,2,  43.0,  1.31805280835923E+02
135,2,  44.0,  1.34496551104606E+02
135,2,  45.0,  1.37177628655322E+02
135,2,  46.0,  1.39848685070363E+02
135,2,  47.0,  1.42509886659209E+02
135,2,  48.0,  1.45161394681619E+02
135,2,  49.0,  1.47803365559893E+02
135,2,  50.0,  1.50435951080775E+02
136,1,   1.0,  4.50735396210696E+00
136,1,   2.0,  5.51367148887871E+00
136,1,   3.0,  9.73627579355372E+00
136,1,   4.0,  1.64010465333878E+01
136,1,   5.0,  2.39770302008463E+01
136,1,   6.0,  3.15487869955641E+01
136,1,   7.0,  3.86997423391953E+01
136,1,   8.0,  4.52782997784494E+01
136,1,   9.0,  5.12580316935699E+01
136,1,  10.0,  5.66672455494347E+01
136,1,  11.0,  6.15552547768070E+01
136,1,  12.0,  6.59766840780619E+01
136,1,  13.0,  6.99844719716325E+01
136,1,  14.0,  7.36270389986641E+01
136,1,  15.0,  7.69474264536818E+01
136,1,  16.0,  7.99833375727560E+01
136,1,  17.0,  8.27675608240522E+01
136,1,  18.0,  8.53285239635860E+01
136,1,  19.0,  8.76908607674562E+01
136,1,  20.0,  8.98759385118597E+01
136,1,  21.0,  9.19023268700930E+01
136,1,  22.0,  9.37862045650543E+01
136,1,  23.0,  9.55417072299115E+01
136,1,  24.0,  9.71812227524790E+01
136,1,  25.0,  9.87156410971131E+01
136,1,  26.0,  1.00154565334270E+02
136,1,  27.0,  1.01506489934395E+02
136,1,  28.0,  1.02778951585142E+02
136,1,  29.0,  1.03978657005500E+02
136,1,  30.0,  1.05111591516518E+02
136,1,  31.0,  1.06183111506249E+02
136,1,  32.0,  1.07198023397390E+02
136,1,  33.0,  1.08160651282531E+02
136,1,  34.0,  1.09074895023221E+02
136,1,  35.0,  1.09944280304292E+02
136,1,  36.0,  1.10772001883449E+02
136,1,  37.0,  1.11560961069086E+02
136,1,  38.0,  1.12313798288639E+02
136,1,  39.0,  1.13032921469118E+02
136,1,  40.0,  1.13720530835260E+02
136,1,  41.0,  1.14378640634621E+02
136,1,  42.0,  1.15009098219211E+02
136,1,  43.0,  1.15613600847057E+02
136,1,  44.0,  1.16193710511881E+02
136,1,  45.0,  1.16750867062982E+02
136,1,  46.0,  1.17286399838823E+02
136,1,  47.0,  1.17801538005400E+02
136,1,  48.0,  1.18297419763205E+02
136,1,  49.0,  1.18775100563524E+02
136,1,  50.0,  1.19235560455370E+02
137,2,   1.0,  6.04204881378458E+00
137,2,   2.0,  9.53069572000647E+00
137,2,   3.0,  1.34971641496934E+01
137,2,   4.0,  1.75231675177278E+01
137,2,   5.0,  2.14699128001441E+01
137,2,   6.0,  2.52879714819699E+01
137,2,   7.0,  2.89619000731266E+01
137,2,   8.0,  3.24904050284545E+01
137,2,   9.0,  3.58782577331002E+01
137,2,  10.0,  3.91327158218651E+01
137,2,  11.0,  4.22618593534185E+01
137,2,  12.0,  4.52738019747518E+01
137,2,  13.0,  4.81763228323195E+01
137,2,  14.0,  5.09767076358079E+01
137,2,  15.0,  5.36816953808843E+01
137,2,  16.0,  5.62974782379032E+01
137,2,  17.0,  5.88297272999001E+01
137,2,  18.0,  6.12836297804534E+01
137,2,  19.0,  6.36639300447200E+01
137,2,  20.0,  6.59749705091290E+01
137,2,  21.0,  6.82207304346605E+01
137,2,  22.0,  7.04048617273231E+01
137,2,  23.0,  7.25307214514768E+01
137,2,  24.0,  7.46014010765277E+01
137,2,  25.0,  7.66197526367801E+01
137,2,  26.0,  7.85884120562362E+01
137,2,  27.0,  8.05098199137531E+01
137,2,  28.0,  8.23862399214823E+01
137,2,  29.0,  8.42197753736870E+01
137,2,  30.0,  8.60123838011463E+01
137,2,  31.0,  8.77658900425216E+01
137,2,  32.0,  8.94819979204911E+01
137,2,  33.0,  9.11623006883288E+01
137,2,  34.0,  9.28082903924155E+01
137,2,  35.0,  9.44213662780979E+01
137,2,  36.0,  9.60028423503293E+01
137,2,  37.0,  9.75539541864935E+01
137,2,  38.0,  9.90758650865583E+01
137,2,  39.0,  1.00569671635042E+02
137,2,  40.0,  1.02036408740004E+02
137,2,  41.0,  1.03477054206217E+02
137,2,  42.0,  1.04892532892713E+02
137,2,  43.0,  1.06283720498803E+02
137,2,  44.0,  1.07651447017413E+02
137,2,  45.0,  1.08996499890006E+02
137,2,  46.0,  1.10319626893344E+02
137,2,  47.0,  1.11621538784878E+02
137,2,  48.0,  1.12902911730528E+02
137,2,  49.0,  1.14164389535910E+02
137,2,  50.0,  1.15406585699800E+02
140,2,   1.0,  6.65193055299034E+00
140,2,   2.0,  8.94173705992717E+00
140,2,   3.0,  1.08898922233062E+01
140,2,   4.0,  1.25772482070029E+01
140,2,   5.0,  1.40675153154447E+01
140,2,   6.0,  1.54042552071950E+01
140,2,   7.0,  1.66179101728636E+01
140,2,   8.0,  1.77305066639149E+01
140,2,   9.0,  1.87584985091531E+01
140,2,  10.0,  1.97145156368439E+01
140,2,  11.0,  2.06084775901547E+01
140,2,  12.0,  2.14483278637670E+01
140,2,  13.0,  2.22405338382370E+01
140,2,  14.0,  2.29904368251870E+01
140,2,  15.0,  2.37025032714810E+01
140,2,  16.0,  2.43805089711937E+01
140,2,  17.0,  2.50276767511548E+01
140,2,  18.0,  2.56467811355019E+01
140,2,  19.0,  2.62402291167179E+01
140,2,  20.0,  2.68101233354665E+01
140,2,  21.0,  2.73583121056423E+01
140,2,  22.0,  2.78864294625409E+01
140,2,  23.0,  2.83959275468640E+01
140,2,  24.0,  2.88881030320642E+01
140,2,  25.0,  2.93641188724108E+01
140,2,  26.0,  2.98250223389993E+01
140,2,  27.0,  3.02717600842608E+01
140,2,  28.0,  3.07051908078257E+01
140,2,  29.0,  3.11260959711062E+01
140,2,  30.0,  3.15351889130490E+01
140,2,  31.0,  3.19331226470276E+01
140,2,  32.0,  3.23204965629758E+01
140,2,  33.0,  3.26978622154312E+01
140,2,  34.0,  3.30657283441280E+01
140,2,  35.0,  3.34245652469082E+01
140,2,  36.0,  3.37748086033557E+01
140,2,  37.0,  3.41168628304574E+01
140,2,  38.0,  3.44511040378262E+01
140,2,  39.0,  3.47778826388552E+01
140,2,  40.0,  3.50975256650886E+01
140,2,  41.0,  3.54103388236381E+01
140,2,  42.0,  3.57166083313508E+01
140,2,  43.0,  3.60166025543577E+01
140,2,  44.0,  3.63105734774184E+01
140,2,  45.0,  3.65987580239625E+01
140,2,  46.0,  3.68813792447768E+01
140,2,  47.0,  3.71586473908103E+01
140,2,  48.0,  3.74307608834726E+01
140,2,  49.0,  3.76979071940263E+01
140,2,  50.0,  3.79602636421636E+01
141,2,   1.0,  5.93528292560168E+00
141,2,   2.0,  7.89129602024725E+00
141,2,   3.0,  9.80534474773702E+00
141,2,   4.0,  1.16257741391647E+01
141,2,   5.0,  1.33505934026832E+01
141,2,   6.0,  1.49871446645921E+01
141,2,   7.0,  1.65441526980380E+01
141,2,   8.0,  1.80297991120769E+01
141,2,   9.0,  1.94512988362228E+01
141,2,  10.0,  2.08148968370805E+01
141,2,  11.0,  2.21259776615202E+01
141,2,  12.0,  2.33891932720273E+01
141,2,  13.0,  2.46085805209890E+01
141,2,  14.0,  2.57876612878899E+01
141,2,  15.0,  2.69295254325181E+01
141,2,  16.0,  2.80368988098599E+01
141,2,  17.0,  2.91121989283413E+01
141,2,  18.0,  3.01575805939859E+01
141,2,  19.0,  3.11749734996478E+01
141,2,  20.0,  3.21661133422584E+01
141,2,  21.0,  3.31325677281373E+01
141,2,  22.0,  3.40757578640083E+01
141,2,  23.0,  3.49969768233020E+01
141,2,  24.0,  3.58974050141633E+01
141,2,  25.0,  3.67781233481005E+01
141,2,  26.0,  3.76401245085930E+01
141,2,  27.0,  3.84843226409260E+01
141,2,  28.0,  3.93115617231389E+01
141,2,  29.0,  4.01226228294753E+01
141,2,  30.0,  4.09182304592061E+01
141,2,  31.0,  4.16990580729565E+01
141,2,  32.0,  4.24657329539859E+01
141,2,  33.0,  4.32188404919693E+01
141,2,  34.0,  4.39589279706793E+01
141,2,  35.0,  4.46865079278106E+01
141,2,  36.0,  4.54020611444087E+01
141,2,  37.0,  4.61060393124948E+01
141,2,  38.0,  4.67988674221409E+01
141,2,  39.0,  4.74809459031607E+01
141,2,  40.0,  4.81526525514998E+01
141,2,  41.0,  4.88143442661534E+01
141,2,  42.0,  4.94663586188657E+01
141,2,  43.0,  5.01090152758424E+01
141,2,  44.0,  5.07426172881551E+01
141,2,  45.0,  5.13674522653388E+01
141,2,  46.0,  5.19837934448342E+01
141,2,  47.0,  5.25919006683378E+01
141,2,  48.0,  5.31920212747619E+01
141,2,  49.0,  5.37843909183381E+01
141,2,  50.0,  5.43692343193807E+01
142,6,   1.0,  6.65550201061893E+00
142,6,   2.0,  9.58208650138777E+00
142,6,   3.0,  1.26957767730686E+01
142,6,   4.0,  1.57955650328891E+01
142,6,   5.0,  1.87738994535730E+01
142,6,   6.0,  2.15696570912834E+01
142,6,   7.0,  2.41496758808046E+01
142,6,   8.0,  2.64990354538754E+01
142,6,   9.0,  2.86150784112343E+01
142,6,  10.0,  3.05033952648764E+01
142,6,  11.0,  3.21749946526553E+01
142,6,  12.0,  3.36442603124979E+01
142,6,  13.0,  3.49274639984873E+01
142,6,  14.0,  3.60416868871507E+01
142,6,  15.0,  3.70040479512428E+01
142,6,  16.0,  3.78311655141533E+01
142,6,  17.0,  3.85387963545802E+01
142,6,  18.0,  3.91416094451267E+01
142,6,  19.0,  3.96530607912188E+01
142,6,  20.0,  4.00853430287299E+01
142,6,  21.0,  4.04493890925871E+01
142,6,  22.0,  4.07549137815854E+01
142,6,  23.0,  4.10104806746449E+01
142,6,  24.0,  4.12235847798277E+01
142,6,  25.0,  4.14007436515863E+01
142,6,  26.0,  4.15475915963120E+01
142,6,  27.0,  4.16689730837126E+01
142,6,  28.0,  4.17690326599055E+01
142,6,  29.0,  4.18512995743508E+01
142,6,  30.0,  4.19187660349112E+01
142,6,  31.0,  4.19739585339599E+01
142,6,  32.0,  4.20190020777061E+01
142,6,  33.0,  4.20556774293701E+01
142,6,  34.0,  4.20854716682921E+01
142,6,  35.0,  4.21096224911420E+01
142,6,  36.0,  4.21291567541407E+01
142,6,  37.0,  4.21449237896165E+01
142,6,  38.0,  4.21576240366799E+01
142,6,  39.0,  4.21678335125513E+01
142,6,  40.0,  4.21760246245233E+01
142,6,  41.0,  4.21825837876216E+01
142,6,  42.0,  4.21878262734691E+01
142,6,  43.0,  4.21920086744005E+01
142,6,  44.0,  4.21953393255036E+01
142,6,  45.0,  4.21979869873378E+01
142,6,  46.0,  4.22000880545023E+01
142,6,  47.0,  4.22017525205415E+01
142,6,  48.0,  4.22030688981457E+01
142,6,  49.0,  4.22041082653266E+01
142,6,  50.0,  4.22049275831521E+01
143,3,   1.0,  5.82788823913436E+00
143,3,   2.0,  7.77493499636676E+00
143,3,   3.0,  9.90043759092292E+00
143,3,   4.0,  1.20578034312233E+01
143,3,   5.0,  1.41728442908213E+01
143,3,   6.0,  1.62046370868431E+01
143,3,   7.0,  1.81305991315257E+01
143,3,   8.0,  1.99391892919138E+01
143,3,   9.0,  2.16258249175725E+01
143,3,  10.0,  2.31904018163436E+01
143,3,  11.0,  2.46357055325859E+01
