SPCD,model_id,B1,B2,B3,nobs,AIC,RMSE,meanBIAS,ierr,tier
694,3,97.1817960787807,-0.0817428513508794,0.8671530822571,77189,578033.210709735,4.02456405039569,0.00833145940341002,0,1
701,3,58.9454997028686,-0.158668218872437,0.827760859937764,41398,265606.351332455,3.2700876186978,0.00236873727573018,0,1
711,6,74.4646439757339,-0.151319920425201,0.908941559198755,63653,440713.308990815,3.42863178536,-0.00142219013661536,0,1
712,6,66.6842727979808,-0.14156488979967,1.03343210882826,1193,8861.2441354426,3.68305267075089,0.00419629246002514,0,1
721,2,6.24338705656937,-4.06124470590021,-0.231663262016501,11186,71027.3975323052,3.42315819661152,0.00148690319848988,0,1
722,4,3.86550251304878,-3.42062401189913,,4565,30707.7022296431,3.07995258615309,-0.0128084684413337,0,1
730,2,10.5052337809115,-8.50399634125674,-0.102253091044537,30,258.452590591316,4.72984188010669,-0.0671247704780082,0,1
731,6,115.686190579391,-0.111413425288538,0.883160433034918,14989,117202.358978687,3.94795827685575,0.000598028548945394,0,1
732,4,3.96493803288499,-3.96216403602498,,21,137.929822292401,1.78678807289888,-0.0415306731924691,0,1
740,4,4.44816838440389,-4.94467743698477,,524,4112.67318965242,4.3038865980566,-0.0164005390569838,0,1
741,2,5.76723614612927,-3.39037269947814,-0.278983663828942,11696,81020.6878187757,3.07700722259255,9.7555590083057e-05,0,1
742,3,106.116502576543,-0.075306544995367,0.905899993245578,7643,62339.4793803322,4.21475396811324,0.0300580062764627,0,1
743,5,4.70806708736084,-5.87819752755009,1.59409245774162,36033,264618.774178199,3.44862055526352,-0.00369804776045064,0,1
744,5,5.04316365270177,-13.1513293049915,3.97082726930252,465,3375.60981467938,3.37075738095594,0.0270197036145622,0,1
745,5,4.42646087672282,-7.25872569407524,1.75759730831231,759,6239.3245078753,4.22978651996064,0.0144636816747265,0,1
746,5,4.6565777738317,-7.12923186598056,1.92747619077869,220503,1659781.26733198,4.15364052911227,-0.00774870664454461,0,1
747,6,171.1586435167,-0.0446347742231565,0.938044563028798,2023,17614.7961760823,5.64584521655168,-0.00647086666958414,0,1
748,2,5.18557090308253,-4.73491214497526,-0.522403091028592,348,2692.32209644924,3.8217972668286,0.0113153623886841,0,1
749,6,64.2986346863947,-0.0623275118449028,1.17863508050759,793,6002.2820334936,3.2063869781555,0.0364420411496179,0,1
753,2,3.94069404285913,-405.618604110022,-5.26956371370762,89,580.51444215487,2.48157248081513,-0.00165607884551577,0,1
755,5,3.2237895311479,-16.6508387996541,6.01712958105289,1354,7007.17784330535,1.28868871864926,-0.00930629790430369,0,1
756,5,3.72848098066414,-15.9423352784308,4.29879340988871,43579,257313.64994743,1.80225145128758,-0.00107131031752525,0,1
757,5,3.52285379612847,-21.5193199860226,5.71265504061395,4919,26683.6367019377,1.3256219445499,0.000929214038369274,0,1
758,4,2.03809132838758,-0.59364988574419,,25,157.211536841643,2.20307562186109,-0.79036149716791,4,2
760,5,5.06229960451586,-17.0805823887076,5.24135230763282,503,3478.23514460485,4.46438790679289,0.032150835002728,0,1
761,2,5.98735745863209,-3.63572355319588,-0.266362592198327,3382,23392.9493401478,3.61594060843413,0.000908747533839376,0,1
762,2,8.1938930702471,-5.7655592189344,-0.145207868392094,102233,753453.633659537,3.81283845338363,0.00295148857664902,0,1
763,5,4.68230000393982,-9.44506696773549,2.78649272405262,1194,6822.91665293976,3.11774664932321,0.00714784924891367,0,1
764,5,5.69370454020539,-34.7873835458489,8.40133595058814,18,67.1942657972144,1.01610497059037,0.00526173727746551,0,1
765,4,3.87603818388622,-3.60967915907454,,13,77.3969441780641,3.21579376770649,-0.0802004472779372,0,1
766,5,3.8013334818301,-4.92534302701665,2.18254036699274,997,5915.52324768767,3.2561047422977,-0.0512819289330808,0,1
768,2,5.76733959626498,-3.66319498065075,-0.350390465555324,1201,8779.15993078116,4.85437054502342,0.000987081260074765,0,1
770,1,3.20075588653024,-1.67247685565836,,29,161.728085384183,2.81074132489634,0.0470025756074421,0,1
771,4,4.33360840394019,-4.41980921381753,,400,2882.64791580821,3.21585593070937,0.00548575320512221,0,1
800,5,9.19778398014453,-344.981041719773,46.4967706003396,136,875.591103227526,3.35705068868406,0.0228885768612178,0,1
801,2,6.55529269699523,-4.91467533064868,-0.180840703854399,1675,11965.0431841886,2.53598271407547,0.00363774073445752,0,1
802,5,4.90901329962587,-11.1083568538124,3.33901573812732,232468,1734005.86197846,3.40856206093638,0.0256575144324192,0,1
803,5,3.46796100636963,-14.4278162811808,3.08231844094619,13510,75859.4001452611,1.44526969913639,0.000856617721852131,0,1
804,5,4.86483113984375,-12.4146904972433,3.62034764048845,2754,20393.7719314392,3.13795943230078,0.00806459992337742,0,1
805,5,4.5962952135864,-16.4158223709139,4.679855924407,16118,109631.247239092,2.87627835409091,-0.0130773688772135,0,1
806,6,111.343552755355,-0.0967093731455395,0.898090487712869,51404,387572.601068691,3.40341198744054,-0.00339545493322648,0,1
807,5,3.97488740897676,-9.18277597206944,3.12680642760215,5267,34004.797346341,2.09744973943374,0.000358059787500784,0,1
808,2,13.9090005439224,-11.7750206955464,-0.0686895681107037,282,2076.25469815805,4.01367326345275,0.000938262449171421,0,1
809,3,87.3760665147734,-0.0778370841017009,0.903197146091413,13361,95880.3583822563,3.08296312038102,0.0185831258688997,0,1
810,3,42.2925854111367,-0.0408001312540491,1.1188110652743,5091,29160.4314406526,1.55495374100533,-0.000196413050883544,0,1
811,2,3.57787975923493,-757.058030463178,-4.36118202547229,28,175.799388806554,1.35158575408452,-0.447361436590872,0,1
812,3,101.279703527971,-0.0816216607376459,0.935956768629348,57032,416238.120424746,3.5196995932849,0.00997628373343524,0,1
813,3,126.165750844236,-0.0567057199641913,0.844710165923384,15309,115511.290998276,3.66818768594938,0.00849591576326716,0,1
814,5,4.03630756467053,-9.72419806575765,1.63129981312611,70892,378039.029932198,1.95255517267041,0.0149080254495276,0,1
815,6,64.8266302697367,-0.0561598613285459,1.10279736587122,5817,42118.6389896676,3.42590436733617,0.00393625905627249,0,1
816,5,5.12394701420524,-27.7874208617124,7.24794373098207,217,1262.2571541304,3.06273979166601,-0.0184825269766648,0,1
817,5,4.77410518854086,-11.6318504543919,3.5013353432991,3870,27145.3127989023,2.83015431606201,0.0117931466849229,0,1
818,2,5.64763613805123,-3.93622852651285,-0.296272230187719,8632,65463.8568955614,3.60799438232688,0.00316220153936714,0,1
819,2,5.94932240199555,-4.16613801774496,-0.254281464618273,6970,42710.803276299,2.62850766173004,-0.00344082650365489,0,1
820,3,91.3610600050335,-0.0761918959960937,0.79423480492682,46134,333370.055208374,3.76404411677211,-0.000945327647610221,0,1
821,1,4.29843038544265,-7.49873547732279,,439,3476.6389791165,3.34929728042633,-0.00813010376728727,0,1
822,5,4.84491401892356,-10.8256077555658,3.26483230863645,8849,68096.9118898451,3.57794584902069,0.0350130223365279,0,1
823,6,69.5277527857319,-0.0724916075266451,1.16136484335445,21703,163446.748307968,3.52570153370159,0.0194100902476464,0,1
824,6,72.4563524372679,-0.0921026977055072,0.889484077347258,15869,107646.227828832,2.99787686850545,1.17197354669619e-05,0,1
825,5,5.01086674595273,-13.5941110992941,4.33305357175866,5288,39669.8888459911,3.6402615116193,0.010438444501917,0,1
826,3,85.9306508175669,-0.0833231527715573,0.881696433946908,14158,108095.222181598,3.87394970924606,0.00592580479783058,0,1
827,3,108.440971463434,-0.0622528098749927,0.788351635886084,126480,894438.660191843,3.7133567457176,-0.00306096756067619,0,1
828,5,5.05924785341125,-14.6990024768164,4.45133263493298,5018,38145.9361980982,3.74840765357552,0.0254359752852486,0,1
829,2,4.16043716844018,-4.70831451456425,-0.414497022212365,424,2266.36984815792,1.12389537843761,-0.00563455841529492,0,1
830,5,4.99316586885481,-12.8211862940761,3.85048107395382,3934,30801.7477322044,3.69987505530746,0.02631562316274,0,1
831,3,116.610679281676,-0.0575415980309809,0.816446723208764,24030,177282.990169975,3.68866427237338,0.00502161802907126,0,1
832,3,90.082306403104,-0.0971867933691378,0.928111235825358,120247,932910.471926335,3.73574481258376,0.00625882597746576,0,1
833,6,101.491400486567,-0.111462321882721,0.889732821651076,123368,950813.514970308,3.53566899942808,-0.000117081764751565,0,1
834,3,137.496495823403,-0.0337142247127172,0.755403080836147,4271,32706.0133000241,3.71872177540095,0.00472309019008101,0,1
835,6,70.3582838116662,-0.107834988789248,1.00713422673808,112253,828986.183218998,3.50470194984691,0.0019518851390318,0,1
836,5,5.01929806402155,-16.1910938330345,4.37802323958984,95,745.284784820686,3.893546538656,0.00686888407361902,0,1
837,3,95.8445309290689,-0.0818423531571508,0.898755793429172,88986,672211.001043389,3.44738519586987,0.00177443205399247,0,1
838,5,4.90257209250419,-26.7249964725527,8.80511378598063,26534,196046.871151572,3.61950039457067,0.011734467649727,0,1
839,2,7.83680267653119,-6.0823494393257,-0.138760912160432,3292,21077.0391591999,2.66664074500083,-0.000167492330891305,0,1
840,5,4.12692113277236,-5.02015745230694,1.29424500589358,3354,21026.0314136748,2.91009149060506,0.0166972775561257,0,1
841,5,4.26225290008579,-7.88930531688065,2.25181511478941,2162,13868.7052163507,2.95432453418981,0.00410523427550702,0,1
842,2,5.54355741322118,-3.60055186848846,-0.278931347848906,1602,9434.07276717986,2.65385854289819,-0.000824184739781123,0,1
843,5,3.60909284751906,-13.3931630348793,3.37049531359298,2490,13787.9086996402,1.66136067448125,0.000639943912934266,0,1
845,2,2.90006833430908,-1.13330694625851,-2.04943990671414,8,35.1874221618908,1.08467713078384,-0.153012301170697,0,1
846,5,3.72991379984567,-29.0923334207076,7.20988120725122,2735,13719.0726955521,1.09040357872932,0.000597524581824285,0,1
847,6,11.128868655026,-0.142181799031803,1.38630136754364,5321,30690.8284202538,1.65725657852511,-0.0459227349209282,0,1
851,2,3.34401639964384,-6878.82429714499,-5.19456344502258,21,149.29851125782,2.84485408474965,0.0422451560061556,0,1
853,1,3.40668505976703,-1.32161861467782,,92,544.540183681484,2.85013164194894,-0.103788627240211,0,1
854,4,3.64256613586297,-1.57755852535923,,19,140.985131564327,3.69167537900106,-0.388280880545818,4,2
857,6,73.7349320153319,-0.0223535326688648,2.6973285904042,6,50.9306187524001,4.5896040161447,0.990313412175997,0,1
858,2,9.27721794855395,-6.90467557330743,-0.115256786941414,169,1203.23489666589,3.96671848969439,0.00293753038286659,0,1
860,4,3.46077942226936,-2.26463114251422,,60,365.53387859308,3.31018012342616,-0.0139716406388893,0,1
863,4,3.3941848850888,-2.40745499806684,,8,43.5748843794555,1.38941634725659,-0.341592524372908,0,1
867,5,2.76846200397243,-6.06425123077917,2.5375186577344,1209,6064.99547173206,1.29205144686125,-0.000829421944758338,0,1
868,1,2.59558234533919,-0.686761297504138,,44,181.732383015504,0.965986929919751,-0.0196387710387824,0,1
869,4,3.95820765614952,-2.78115793888203,,45,287.378336469749,2.45875929730274,0.0460827165299607,0,1
870,1,3.42882682617277,-1.08991661796026,,21,131.609393264848,2.98879220029804,0.308173553027259,0,1
873,4,3.53934909470116,-2.92434133344917,,9,56.900591519233,3.68448071178798,-0.0222968252250878,4,2
876,5,4.55180020753652,-9.77603008681529,3.20027885540805,53,353.27612909008,3.648008082814,0.0118755698366122,0,1
882,4,3.34046449783283,-1.82336347662821,,38,190.025544542172,1.82710311795389,-0.0207949742639231,0,1
886,4,3.82448675437968,-4.09256755965476,,62,319.234199050848,1.66424807070751,0.026480356456903,0,1
901,5,4.84925742380529,-10.034091670256,2.99806760236697,18669,140913.776990241,4.00232880549102,0.0102110294400863,0,1
902,4,3.35299812221467,-4.79343994686666,,826,3996.3362971,1.76247427328916,0.0546082408289075,0,1
909,1,4.27807674671246,-11.7532260416677,,3,13.8279039109295,0.533925818616293,0.00564234299444758,4,2
912,1,3.03245269334087,-0.152877841879201,,12324,98514.0495660139,3.92540924590133,0.376811399831388,4,2
913,1,2.37097155372359,-3.009978540333,,52,303.394069831439,1.78984893111604,0.00800588946373763,4,2
915,1,3.1612439024973,-0.106276973351677,,415,3200.37401001138,3.37770388684731,0.0810102151808727,4,2
919,5,4.04626268777716,-5.87189390042764,1.88725029279514,529,3435.33904757061,2.93745227930704,0.0157287666977964,0,1
920,5,4.65644881063909,-10.3018250153343,3.55940472128391,1551,11615.7246636601,4.62150455329273,0.0791659928899292,0,1
921,5,4.79473394690437,-24.7610648343452,9.31964480130507,230,1620.94207710343,3.39306271819708,0.0110804327779741,0,1
922,5,4.67884394905377,-9.89070680782591,3.34423851323384,12391,93430.515953497,4.03819514257266,0.00674524657387928,0,1
923,1,3.16768871916624,-0.8125021004513,,79,427.82703383401,1.86604769495535,-0.330233565700115,0,1
925,5,3.96040154817304,-5.6546222613334,2.05145361368629,727,4570.35132298783,2.95596749002194,0.00192469454421585,0,1
927,5,4.70127233052282,-11.5479880240894,3.95957710737371,46,330.734167576131,3.29643305542555,0.0219705368068723,0,1
929,2,3.42659394709715,-1.3562547278755,-1.7335217378965,11,93.1634281783201,5.83617401170779,0.19401114937626,0,1
931,2,6.49492130142947,-4.18645455760346,-0.225601889816008,28577,204935.623116279,3.96232111093615,0.000761522023186176,0,1
934,4,3.78228630067667,-2.72658354729909,,16,121.370143791745,4.17624152705631,-0.108873776699162,0,1
935,5,3.94867949344406,-4.08968903156427,1.56109770134223,771,5087.09907802602,3.0129167205004,-0.00570160925252304,0,1
937,4,3.54232808603757,-1.75419348697707,,15,101.783802580083,3.28738783820572,0.0707357007647199,0,1
940,1,4.10532623024122,-3.77352062032803,,17,134.12695174179,4.03476377904132,0.0782605611241339,4,2
950,1,4.42297278452484,-4.68339787786621,,22,183.32765985407,4.46971240643724,0.274097947441679,0,1
951,6,101.888431612198,-0.089152075574901,1.00775221404168,44253,339886.645319252,3.75875368326633,0.0158740290108904,0,1
952,6,108.725563880459,-0.0952433118431214,1.03487304147242,563,4387.22235984512,4.05521876347754,0.00159077032700759,0,1
953,2,5.80198859996953,-3.4128055614616,-0.299386288151316,640,4928.42464747413,4.14495040234849,-0.00776184527632406,0,1
970,2,7.61090061882829,-5.16404517633371,-0.114442219767265,1001,6720.2288368923,3.86024169572293,-0.0632898802250338,0,1
971,5,4.87959749794354,-11.9230270877537,3.61352698878186,65241,432627.058127066,3.39591644561624,0.00231297692552182,0,1
972,2,7.58835446706922,-5.28835566406191,-0.160626800458428,65906,473648.211102282,3.47709725167883,0.00449450020027446,0,1
973,5,4.81979108832322,-17.5728540087353,5.52194361240752,7266,51076.6024117103,3.37485622700323,-0.0340018233144559,0,1
974,2,6.3362620109186,-4.17066427045019,-0.202023406700845,1139,8500.46838464666,3.6527242789216,-0.00287323168811759,0,1
975,5,4.80111317284431,-10.2230874530466,3.25332526707056,21831,157178.359474417,3.59446409318792,0.000125487448577834,0,1
976,2,8.34597322995616,-5.95950327532008,-0.145966219607122,121,873.213296713008,4.03937683749009,0.00262352551925547,0,1
977,5,4.86377236131287,-11.4488292664457,3.64275234641677,228,1674.47232473439,3.79312782067397,0.0148425839907859,0,1
981,3,81.7013946787326,-0.0738791354468183,0.86597579948413,3148,23222.3513335557,3.99860546418482,-0.00248957963768342,0,1
986,6,57.2824998005673,-0.0958409545439661,1.11636828410388,441,2835.95201030578,3.46494915018634,0.0100345886850313,0,1
987,5,4.10797693272484,-7.29269552178904,2.25483324587842,112,659.164898146845,2.36245816234039,0.00509946637898276,0,1
988,4,3.9924158896331,-3.93883464638833,,763,4962.21968457418,3.95192516640235,-0.0343187950116672,0,1
989,5,5.13086413476537,-19.2977933805849,6.09341505090527,597,3765.72991247767,3.98591857524546,0.00277442139867097,0,1
990,5,4.71296508906372,-88.7976585977813,26.5900582341559,233,1214.43226471735,1.25361856043519,-0.0152644205903087,0,1
992,5,4.37177371763302,-6.49660315890998,2.03714143739549,666,4483.01248208069,3.60760812183695,0.0255510841849281,0,1
993,5,4.58717741045684,-8.50345693271419,2.86908146290028,2296,16245.5501924112,3.68558057895417,-0.00602762121936016,0,1
994,3,80.3313052528763,-0.0893831027354311,0.83168579271185,13391,91645.0429351551,3.63773511316858,2.03754776230714e-05,0,1
995,5,4.80747325965122,-11.8669362934763,3.92474982317081,78,497.796858902049,3.52798745375218,-0.00192553884419577,0,1
996,4,3.86231403980289,-3.7185727378337,,59,378.440648697106,3.46961590506973,0.156842625596823,0,1
997,5,7.70983035259841,-198.721128466742,36.6080095259621,34,202.200760775097,2.05351507166712,-0.0149270061526929,0,1
998,4,2.6502919183639,-0.559940419816323,,5,23.4717622771191,1.31821852776264,-0.142360316320805,4,2
999,3,70.9878389782498,-0.0987810209055542,0.819970689136779,892,6363.93520712627,4.45724543124195,0.020554339161891,0,1
5260,1,2.8924857345953,-1.02067928800841,,37,190.303564830446,2.52947319144702,0.0616892626092316,0,1
5491,2,3.31492376693419,-16.2863049679286,-7.12048678353736,6,39.7497726699537,2.40168683866692,-1.12047318741741,0,1
6262,1,3.83461723127666,-2.12723413697571,,9,38.4531972332928,0.746920958830882,0.0179581660460156,0,1
6434,4,4.38648790712974,-4.77061872184365,,3,7.81864666972949,0.369352330496483,-0.0178497998584752,0,1
6511,3,65.8319538088055,-0.110935957698327,0.909402700544168,466,2855.5147265706,2.92072183922955,0.0531049583458769,0,1
6516,1,3.69798131969577,-1.65021958322958,,3,13.4024351471377,1.30251982961783,0.00421099961168458,4,2
6696,4,4.02845097876129,-3.35379432095227,,24,130.300993102328,2.64564756848773,-0.0925497558636992,0,1
6708,4,3.69863716484627,-3.33373046518808,,35,239.435082976902,4.27145500489105,-0.0379271156235172,0,1
6748,2,2.98484350817077,-0.960032202813144,-3.13241784781613,83,440.776658814158,2.72362722468415,0.00947976249819318,0,1
6782,1,3.96223518617857,-1.70662822335888,,6,47.1222635816328,3.90952235276766,0.0719216708222573,4,2
6791,4,3.65416732423195,-3.38516531371561,,177,947.241095220119,2.47647695199066,-0.0246258247567744,0,1
6799,1,3.23249377597442,-2.14456981345081,,86,415.340899003067,1.39574062460532,0.0158194242573713,0,1
6918,4,3.53436134866092,-2.39120485783299,,1753,9381.14218629462,2.6332876443674,0.0115209039764369,0,1
7181,4,4.53788468715687,-3.60749734651676,,9,59.5136445858078,4.06918832640318,-0.0136909939628625,0,1
7455,5,4.63143320560359,-9.78574424725303,3.43613025564366,105,737.430747920909,3.78231721793125,0.0155035567477881,0,1
7469,1,3.53272598784595,-1.00130441840316,,34,196.812269003754,3.10322899624946,0.0292720056659273,0,1
7577,1,4.72203120047627,-5.57949095861155,,3,26.4885921237954,5.9761430466725,2.82368794183678e-06,4,2
7578,1,4.26596751971168,-5.32670312083407,,7,52.4934701075472,3.21880123529464,-0.00464653471253231,4,2
7845,1,3.25878414180653,-1.31849927405437,,252,1331.67987409726,2.71451831027729,-0.00144771161691854,0,1
7912,4,3.99270241993824,-4.03718027754841,,13,70.7477002003941,2.6324191832496,-0.0316905311252011,0,1
8296,2,2.35137525723288,-0.0322608622876231,-116.461065744781,9,11.2707864036131,0.333333333345243,-1.13722969510535e-06,0,1
8345,4,4.94561739102721,-8.97918859306009,,3,11.9368768112887,0.463517470036551,-0.000942321960084295,4,2
8420,5,4.77847016189722,-14.3928337604107,3.7061934910592,19,132.509421819832,2.78785580653318,0.0081649578439012,0,1
8421,2,6.31003578922021,-3.96019819080987,-0.197291322763552,402,2606.22199332484,3.37578172146224,-0.00375225248271791,0,1
8423,1,4.57189898442212,-7.3811666112688,,12,81.4136552151241,2.29661633487471,0.0253474962645945,0,1
8427,4,4.43038414450556,-4.99253798267137,,70,528.83192521873,3.69913858854874,-0.1007243563834,0,1
8441,3,78.0756391096894,-0.0786433144440598,0.964153371243923,266,1700.70333755955,3.1497375774165,0.00593752803307015,0,1
8449,5,4.52161284766478,-6.04090890728942,1.72945034513242,794,5343.27695931536,3.39305374554473,-0.0127907516716372,0,1
8487,3,28.0508116921506,-0.112035883964659,0.758214795319564,313,1592.35225007587,1.6024527625203,0.00133085307995446,0,1
8511,1,3.67175825585567,-3.59396348904294,,16,118.913118497436,3.24179187730809,0.122125750566103,4,2
8513,5,4.0059410646877,-10.2096743570672,4.65047277100959,1112,7179.16895876496,2.47096914517908,-0.01690568494611,0,1
8514,2,6.36932853947529,-4.61438459319938,-0.158216434538441,479,2746.17342194332,1.57967104296094,-0.000353105213893483,0,1
8563,5,4.08516715197478,-8.55768978471447,3.71040180878549,58,313.000924790772,2.02110805791954,-9.42689388887836e-05,0,1
8612,4,2.85147992399267,-3.8355604338882,,18,74.6060802471364,1.30579109095242,-0.00750200161961962,0,1
8651,5,3.03584167101622,-4.51421741218068,4.25471998305325,14,71.6898587020985,1.49178755115408,0.00626672194932684,0,1
8860,1,3.39533021116167,-1.64197119964613,,76,381.157956680742,2.43175719796818,-0.022634855719333,0,1
8901,4,5.74754755787877,-8.03258835469925,,5,20.9250551167319,1.29438848989305,-0.00187139884848975,4,2
8944,4,3.72956047081699,-2.6429798577038,,16,108.705063392476,3.04488951305358,-0.0476361020343616,0,1
