year,age,tpa,tcuft,mcuft,bdft,rtpa,rtcuft,rmcuft,rbdft,atba,atccf,attopht,prdlen,acc,mort,sampwt,fortyp,sizecls,stkcls,species_group,site_class,density_class,scenario
2000,1,390,2236,1756,4860,0,0,0,0,246,445,27,5,114,9,1,801,1,1,Northern-Hardwood,Low,High,12
2005,6,376,2761,2452,6699,0,0,0,0,256,451,31,5,122,12,1,801,1,1,Northern-Hardwood,Low,High,12
2010,11,363,3312,3115,8943,0,0,0,0,265,456,35,5,131,14,1,801,1,1,Northern-Hardwood,Low,High,12
2015,16,350,3897,3767,10959,0,0,0,0,275,461,39,5,132,16,1,801,1,1,Northern-Hardwood,Low,High,12
2020,21,339,4477,4363,13607,0,0,0,0,283,465,43,5,130,20,1,801,1,1,Northern-Hardwood,Low,High,12
2025,26,326,5025,4922,16493,0,0,0,0,291,467,46,5,128,22,1,801,1,1,Northern-Hardwood,Low,High,12
2030,31,315,5555,5451,19462,0,0,0,0,299,470,49,5,127,26,1,801,1,1,Northern-Hardwood,Low,High,12
2035,36,304,6055,5948,22392,0,0,0,0,306,471,52,5,125,28,1,801,1,1,Northern-Hardwood,Low,High,12
2040,41,294,6545,6437,25296,0,0,0,0,312,472,55,5,121,31,1,801,1,1,Northern-Hardwood,Low,High,12
2045,46,284,6994,6886,28549,0,0,0,0,318,473,57,5,121,54,1,801,1,1,Northern-Hardwood,Low,High,12
2050,51,269,7328,7222,31729,0,0,0,0,318,464,60,5,117,55,1,801,1,1,Northern-Hardwood,Low,High,12
2055,56,255,7638,7533,34481,0,0,0,0,318,457,62,5,114,56,1,801,1,1,Northern-Hardwood,Low,High,12
2060,61,243,7929,7826,36902,0,0,0,0,318,450,64,5,112,56,1,801,1,1,Northern-Hardwood,Low,High,12
2065,66,232,8208,8107,40044,0,0,0,0,318,444,66,5,109,56,1,801,1,1,Northern-Hardwood,Low,High,12
2070,71,222,8475,8376,41804,0,0,0,0,318,439,68,5,108,52,1,801,1,1,Northern-Hardwood,Low,High,12
2075,76,214,8752,8654,44398,0,0,0,0,319,436,70,5,104,60,1,801,1,1,Northern-Hardwood,Low,High,12
2080,81,206,8973,8877,46369,0,0,0,0,318,430,71,5,102,64,1,801,1,1,Northern-Hardwood,Low,High,12
2085,86,197,9161,9067,48495,0,0,0,0,317,425,73,5,99,65,1,801,1,1,Northern-Hardwood,Low,High,12
2090,91,190,9330,9240,49382,0,0,0,0,315,419,74,5,96,65,1,801,1,1,Northern-Hardwood,Low,High,12
2095,96,183,9484,9397,51204,0,0,0,0,313,414,76,5,93,74,1,801,1,1,Northern-Hardwood,Low,High,12
2100,101,176,9579,9492,52658,0,0,0,0,310,408,77,0,0,0,1,801,1,1,Northern-Hardwood,Low,High,12
2000,1,152,677,560,894,0,0,0,0,67,141,25,5,39,1,1,801,2,3,Northern-Hardwood,Medium,Low,13
2005,6,150,866,776,1090,0,0,0,0,73,147,30,5,42,1,1,801,2,3,Northern-Hardwood,Medium,Low,13
2010,11,148,1069,989,1515,0,0,0,0,78,153,34,5,44,2,1,801,2,3,Northern-Hardwood,Medium,Low,13
2015,16,146,1280,1215,1984,0,0,0,0,84,159,38,5,47,2,1,801,1,3,Northern-Hardwood,Medium,Low,13
2020,21,145,1502,1441,2941,0,0,0,0,89,164,42,5,48,3,1,801,1,3,Northern-Hardwood,Medium,Low,13
2025,26,143,1727,1666,3993,0,0,0,0,95,170,45,5,47,3,1,801,1,3,Northern-Hardwood,Medium,Low,13
2030,31,141,1948,1890,5198,0,0,0,0,100,175,48,5,50,3,1,801,1,2,Northern-Hardwood,Medium,Low,13
2035,36,139,2181,2120,6201,0,0,0,0,105,180,51,5,50,4,1,801,1,2,Northern-Hardwood,Medium,Low,13
2040,41,137,2411,2350,7708,0,0,0,0,111,185,54,5,51,5,1,801,1,2,Northern-Hardwood,Medium,Low,13
2045,46,135,2641,2580,8689,0,0,0,0,116,189,56,5,51,5,1,801,1,2,Northern-Hardwood,Medium,Low,13
2050,51,134,2873,2810,9927,0,0,0,0,121,194,59,5,52,6,1,801,1,2,Northern-Hardwood,Medium,Low,13
2055,56,132,3102,3038,11547,0,0,0,0,126,198,61,5,52,6,1,801,1,2,Northern-Hardwood,Medium,Low,13
2060,61,130,3333,3268,13328,0,0,0,0,131,202,63,5,54,7,1,801,1,2,Northern-Hardwood,Medium,Low,13
2065,66,128,3565,3501,14236,0,0,0,0,136,206,65,5,53,8,1,801,1,2,Northern-Hardwood,Medium,Low,13
2070,71,127,3790,3726,15929,0,0,0,0,141,210,67,5,54,8,1,801,1,2,Northern-Hardwood,Medium,Low,13
2075,76,125,4018,3953,17993,0,0,0,0,146,214,68,5,55,9,1,801,1,2,Northern-Hardwood,Medium,Low,13
2080,81,123,4244,4179,19134,0,0,0,0,150,217,70,5,55,10,1,801,1,2,Northern-Hardwood,Medium,Low,13
2085,86,121,4466,4402,20766,0,0,0,0,155,221,72,5,55,11,1,801,1,2,Northern-Hardwood,Medium,Low,13
2090,91,120,4687,4623,22560,0,0,0,0,159,224,73,5,55,12,1,801,1,2,Northern-Hardwood,Medium,Low,13
2095,96,118,4901,4838,24152,0,0,0,0,163,227,75,5,54,13,1,801,1,2,Northern-Hardwood,Medium,Low,13
2100,101,116,5110,5047,25573,0,0,0,0,167,229,76,0,0,0,1,801,1,2,Northern-Hardwood,Medium,Low,13
2000,1,240,1411,1212,3348,0,0,0,0,129,247,31,5,65,2,1,801,2,2,Northern-Hardwood,Medium,Medium,14
2005,6,237,1727,1572,4058,0,0,0,0,137,256,35,5,68,2,1,801,2,2,Northern-Hardwood,Medium,Medium,14
2010,11,234,2058,1938,4734,0,0,0,0,146,265,38,5,74,3,1,801,1,2,Northern-Hardwood,Medium,Medium,14
2015,16,231,2411,2326,6160,0,0,0,0,154,273,42,5,75,4,1,801,1,2,Northern-Hardwood,Medium,Medium,14
2020,21,228,2769,2685,7272,0,0,0,0,163,281,45,5,77,4,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2025,26,225,3132,3047,9303,0,0,0,0,171,289,48,5,78,5,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2030,31,222,3496,3411,10886,0,0,0,0,179,296,51,5,80,6,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2035,36,220,3866,3780,12634,0,0,0,0,187,303,53,5,79,7,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2040,41,217,4228,4141,14664,0,0,0,0,195,310,56,5,81,8,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2045,46,214,4597,4506,16445,0,0,0,0,203,317,58,5,83,9,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2050,51,211,4967,4874,18293,0,0,0,0,211,323,60,5,82,10,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2055,56,208,5331,5235,20872,0,0,0,0,219,329,63,5,84,11,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2060,61,205,5696,5601,23437,0,0,0,0,227,335,65,5,84,12,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2065,66,203,6055,5957,25636,0,0,0,0,234,340,66,5,84,13,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2070,71,200,6409,6312,28611,0,0,0,0,241,345,68,5,86,11,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2075,76,198,6783,6686,31347,0,0,0,0,249,351,69,5,85,15,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2080,81,195,7133,7034,33712,0,0,0,0,255,356,71,5,86,17,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2085,86,192,7480,7382,36499,0,0,0,0,262,360,72,5,87,8,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2090,91,191,7874,7775,39032,0,0,0,0,270,367,74,5,87,27,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2095,96,187,8170,8073,41248,0,0,0,0,275,369,75,5,85,38,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2100,101,182,8406,8311,43056,0,0,0,0,278,368,76,0,0,0,1,801,1,1,Northern-Hardwood,Medium,Medium,14
2000,1,390,2426,2160,5922,0,0,0,0,220,406,33,5,106,4,1,801,1,1,Northern-Hardwood,Medium,High,15
2005,6,384,2937,2681,7121,0,0,0,0,233,419,37,5,113,5,1,801,1,1,Northern-Hardwood,Medium,High,15
2010,11,378,3476,3293,8210,0,0,0,0,246,432,40,5,118,15,1,801,1,1,Northern-Hardwood,Medium,High,15
2015,16,364,3988,3823,9764,0,0,0,0,255,436,43,5,118,18,1,801,1,1,Northern-Hardwood,Medium,High,15
2020,21,351,4487,4361,11965,0,0,0,0,264,439,46,5,119,21,1,801,1,1,Northern-Hardwood,Medium,High,15
2025,26,339,4974,4852,14792,0,0,0,0,272,441,49,5,119,24,1,801,1,1,Northern-Hardwood,Medium,High,15
2030,31,326,5448,5330,17593,0,0,0,0,280,443,52,5,119,26,1,801,1,1,Northern-Hardwood,Medium,High,15
2035,36,315,5915,5794,20411,0,0,0,0,287,445,54,5,117,30,1,801,1,1,Northern-Hardwood,Medium,High,15
2040,41,304,6353,6230,22897,0,0,0,0,293,445,57,5,116,30,1,801,1,1,Northern-Hardwood,Medium,High,15
2045,46,293,6779,6656,25908,0,0,0,0,299,446,59,5,114,34,1,801,1,1,Northern-Hardwood,Medium,High,15
2050,51,283,7179,7055,28841,0,0,0,0,305,445,61,5,114,38,1,801,1,1,Northern-Hardwood,Medium,High,15
2055,56,273,7556,7433,31709,0,0,0,0,309,444,63,5,113,38,1,801,1,1,Northern-Hardwood,Medium,High,15
2060,61,264,7932,7809,34902,0,0,0,0,314,444,64,5,112,42,1,801,1,1,Northern-Hardwood,Medium,High,15
2065,66,255,8281,8161,37278,0,0,0,0,317,442,66,5,110,57,1,801,1,1,Northern-Hardwood,Medium,High,15
2070,71,245,8549,8431,40131,0,0,0,0,318,437,68,5,108,61,1,801,1,1,Northern-Hardwood,Medium,High,15
2075,76,235,8785,8671,42219,0,0,0,0,318,432,69,5,106,60,1,801,1,1,Northern-Hardwood,Medium,High,15
2080,81,226,9015,8903,43821,0,0,0,0,318,427,71,5,103,63,1,801,1,1,Northern-Hardwood,Medium,High,15
2085,86,218,9213,9102,46390,0,0,0,0,318,423,72,5,101,66,1,801,1,1,Northern-Hardwood,Medium,High,15
2090,91,210,9386,9280,48285,0,0,0,0,317,418,74,5,99,68,1,801,1,1,Northern-Hardwood,Medium,High,15
2095,96,202,9541,9438,49463,0,0,0,0,315,413,75,5,96,78,1,801,1,1,Northern-Hardwood,Medium,High,15
2100,101,195,9632,9531,50524,0,0,0,0,312,406,76,0,0,0,1,801,1,1,Northern-Hardwood,Medium,High,15
2000,1,152,894,812,1620,0,0,0,0,71,139,32,5,41,1,1,801,2,3,Northern-Hardwood,High,Low,16
2005,6,150,1095,1016,2063,0,0,0,0,77,146,36,5,43,1,1,801,2,3,Northern-Hardwood,High,Low,16
2010,11,148,1305,1235,2937,0,0,0,0,82,152,39,5,46,2,1,801,2,3,Northern-Hardwood,High,Low,16
2015,16,146,1525,1440,3808,0,0,0,0,87,158,43,5,46,2,1,801,2,3,Northern-Hardwood,High,Low,16
2020,21,145,1745,1678,4407,0,0,0,0,93,163,46,5,48,3,1,801,1,3,Northern-Hardwood,High,Low,16
2025,26,143,1972,1908,5128,0,0,0,0,98,169,49,5,49,3,1,801,1,2,Northern-Hardwood,High,Low,16
2030,31,141,2201,2140,6603,0,0,0,0,104,174,52,5,51,3,1,801,1,2,Northern-Hardwood,High,Low,16
2035,36,139,2437,2375,7949,0,0,0,0,109,179,55,5,50,4,1,801,1,2,Northern-Hardwood,High,Low,16
2040,41,137,2667,2604,9157,0,0,0,0,115,184,58,5,52,5,1,801,1,2,Northern-Hardwood,High,Low,16
2045,46,135,2906,2842,10714,0,0,0,0,120,189,60,5,53,5,1,801,1,2,Northern-Hardwood,High,Low,16
2050,51,134,3145,3080,12093,0,0,0,0,125,193,62,5,54,6,1,801,1,2,Northern-Hardwood,High,Low,16
2055,56,132,3386,3321,13822,0,0,0,0,130,198,64,5,54,6,1,801,1,2,Northern-Hardwood,High,Low,16
2060,61,130,3625,3558,15103,0,0,0,0,136,202,66,5,55,7,1,801,1,2,Northern-Hardwood,High,Low,16
2065,66,128,3863,3797,16321,0,0,0,0,141,206,68,5,55,8,1,801,1,2,Northern-Hardwood,High,Low,16
2070,71,127,4099,4033,18419,0,0,0,0,145,210,70,5,56,8,1,801,1,2,Northern-Hardwood,High,Low,16
2075,76,125,4338,4272,19783,0,0,0,0,150,213,72,5,56,9,1,801,1,2,Northern-Hardwood,High,Low,16
2080,81,123,4574,4509,21105,0,0,0,0,155,217,73,5,55,10,1,801,1,2,Northern-Hardwood,High,Low,16
2085,86,121,4803,4738,23151,0,0,0,0,159,220,75,5,56,11,1,801,1,2,Northern-Hardwood,High,Low,16
2090,91,120,5028,4964,25212,0,0,0,0,164,223,76,5,56,11,1,801,1,2,Northern-Hardwood,High,Low,16
2095,96,118,5253,5189,26499,0,0,0,0,168,226,78,5,56,12,1,801,1,2,Northern-Hardwood,High,Low,16
2100,101,116,5474,5411,27960,0,0,0,0,172,229,79,0,0,0,1,801,1,1,Northern-Hardwood,High,Low,16
2000,1,240,1302,1129,1860,0,0,0,0,112,231,33,5,62,2,1,801,2,2,Northern-Hardwood,High,Medium,17
2005,6,237,1603,1471,2679,0,0,0,0,120,241,37,5,64,2,1,801,2,2,Northern-Hardwood,High,Medium,17
2010,11,234,1914,1818,3865,0,0,0,0,128,249,41,5,68,3,1,801,2,2,Northern-Hardwood,High,Medium,17
2015,16,231,2241,2150,4730,0,0,0,0,136,258,44,5,70,3,1,801,2,2,Northern-Hardwood,High,Medium,17
2020,21,228,2573,2475,5677,0,0,0,0,144,266,47,5,72,4,1,801,2,2,Northern-Hardwood,High,Medium,17
2025,26,225,2913,2822,6512,0,0,0,0,152,274,50,5,72,5,1,801,2,1,Northern-Hardwood,High,Medium,17
2030,31,223,3249,3155,8026,0,0,0,0,160,281,52,5,73,6,1,801,1,1,Northern-Hardwood,High,Medium,17
2035,36,220,3587,3493,9615,0,0,0,0,168,289,55,5,75,6,1,801,1,1,Northern-Hardwood,High,Medium,17
2040,41,217,3930,3833,11439,0,0,0,0,176,296,57,5,75,7,1,801,1,1,Northern-Hardwood,High,Medium,17
2045,46,214,4271,4172,13135,0,0,0,0,184,302,59,5,78,8,1,801,1,1,Northern-Hardwood,High,Medium,17
2050,51,211,4622,4521,15669,0,0,0,0,192,309,61,5,79,9,1,801,1,1,Northern-Hardwood,High,Medium,17
2055,56,208,4974,4870,17520,0,0,0,0,200,315,63,5,79,10,1,801,1,1,Northern-Hardwood,High,Medium,17
2060,61,206,5320,5216,20340,0,0,0,0,207,321,65,5,80,11,1,801,1,1,Northern-Hardwood,High,Medium,17
2065,66,203,5663,5560,22815,0,0,0,0,215,326,67,5,82,12,1,801,1,1,Northern-Hardwood,High,Medium,17
2070,71,200,6011,5907,25066,0,0,0,0,222,332,68,5,82,13,1,801,1,1,Northern-Hardwood,High,Medium,17
2075,76,197,6358,6254,27834,0,0,0,0,229,337,70,5,84,14,1,801,1,1,Northern-Hardwood,High,Medium,17
2080,81,195,6705,6603,30733,0,0,0,0,236,342,71,5,85,1,1,801,1,1,Northern-Hardwood,High,Medium,17
2085,86,194,7124,7018,33096,0,0,0,0,246,350,73,5,85,17,1,801,1,1,Northern-Hardwood,High,Medium,17
2090,91,192,7464,7358,35239,0,0,0,0,252,355,74,5,85,18,1,801,1,1,Northern-Hardwood,High,Medium,17
2095,96,189,7798,7693,38269,0,0,0,0,259,359,75,5,86,2,1,801,1,1,Northern-Hardwood,High,Medium,17
2100,101,189,8216,8112,41242,0,0,0,0,268,367,76,0,0,0,1,801,1,1,Northern-Hardwood,High,Medium,17
2000,1,390,3280,3115,7488,0,0,0,0,246,444,40,5,118,14,1,801,1,1,Northern-Hardwood,High,High,18
2005,6,376,3800,3650,9558,0,0,0,0,256,448,43,5,118,17,1,801,1,1,Northern-Hardwood,High,High,18
2010,11,362,4303,4148,11423,0,0,0,0,264,451,46,5,119,19,1,801,1,1,Northern-Hardwood,High,High,18
2015,16,350,4804,4659,13798,0,0,0,0,273,455,49,5,119,21,1,801,1,1,Northern-Hardwood,High,High,18
2020,21,338,5291,5160,16777,0,0,0,0,281,457,52,5,118,25,1,801,1,1,Northern-Hardwood,High,High,18
2025,26,326,5752,5627,19522,0,0,0,0,288,459,55,5,118,27,1,801,1,1,Northern-Hardwood,High,High,18
2030,31,315,6211,6087,22457,0,0,0,0,295,460,58,5,118,30,1,801,1,1,Northern-Hardwood,High,High,18
2035,36,304,6651,6528,26432,0,0,0,0,301,460,60,5,117,31,1,801,1,1,Northern-Hardwood,High,High,18
2040,41,294,7084,6960,29182,0,0,0,0,307,461,62,5,116,34,1,801,1,1,Northern-Hardwood,High,High,18
2045,46,284,7494,7371,31821,0,0,0,0,312,461,64,5,116,38,1,801,1,1,Northern-Hardwood,High,High,18
2050,51,275,7884,7762,34535,0,0,0,0,317,460,67,5,113,51,1,801,1,1,Northern-Hardwood,High,High,18
2055,56,263,8196,8076,37293,0,0,0,0,318,455,69,5,110,57,1,801,1,1,Northern-Hardwood,High,High,18
2060,61,251,8460,8344,39142,0,0,0,0,318,448,70,5,107,57,1,801,1,1,Northern-Hardwood,High,High,18
2065,66,240,8712,8598,41340,0,0,0,0,318,442,72,5,105,57,1,801,1,1,Northern-Hardwood,High,High,18
2070,71,230,8950,8838,43444,0,0,0,0,318,436,74,5,104,54,1,801,1,1,Northern-Hardwood,High,High,18
2075,76,222,9198,9089,45600,0,0,0,0,319,432,75,5,101,56,1,801,1,1,Northern-Hardwood,High,High,18
2080,81,214,9424,9319,47932,0,0,0,0,319,428,77,5,99,58,1,801,1,1,Northern-Hardwood,High,High,18
2085,86,206,9632,9528,49805,0,0,0,0,319,423,78,5,96,59,1,801,1,1,Northern-Hardwood,High,High,18
2090,91,199,9820,9719,51475,0,0,0,0,318,419,80,5,94,68,1,801,1,1,Northern-Hardwood,High,High,18
2095,96,191,9953,9856,53316,0,0,0,0,316,413,81,5,92,67,1,801,1,1,Northern-Hardwood,High,High,18
2100,101,184,10080,9985,54598,0,0,0,0,314,407,83,0,0,0,1,801,1,1,Northern-Hardwood,High,High,18
2000,1,145,506,438,252,0,0,0,0,64,107,20,5,56,1,1,103,1,3,Pine,Low,Low,19
2005,6,143,784,724,1420,0,0,0,0,73,117,26,5,62,1,1,103,1,3,Pine,Low,Low,19
2010,11,142,1090,1055,3249,0,0,0,0,82,127,32,5,65,3,1,103,1,3,Pine,Low,Low,19
2015,16,138,1400,1368,4890,0,0,0,0,90,135,38,5,68,3,1,103,1,3,Pine,Low,Low,19
2020,21,136,1729,1693,6667,0,0,0,0,99,144,44,5,70,11,1,103,1,3,Pine,Low,Low,19
2025,26,130,2020,1982,8597,0,0,0,0,105,149,49,5,69,19,1,103,1,3,Pine,Low,Low,19
2030,31,121,2271,2232,10473,0,0,0,0,109,150,54,5,68,27,1,103,1,3,Pine,Low,Low,19
2035,36,111,2477,2438,12020,0,0,0,0,111,149,58,5,66,30,1,103,1,3,Pine,Low,Low,19
2040,41,102,2655,2617,13325,0,0,0,0,112,147,62,5,64,29,1,103,1,3,Pine,Low,Low,19
2045,46,95,2827,2790,14441,0,0,0,0,113,146,66,5,62,32,1,103,1,3,Pine,Low,Low,19
2050,51,89,2977,2942,15745,0,0,0,0,114,145,69,5,59,33,1,103,1,3,Pine,Low,Low,19
2055,56,83,3109,3076,16752,0,0,0,0,115,143,71,5,57,33,1,103,1,3,Pine,Low,Low,19
2060,61,78,3226,3194,18009,0,0,0,0,116,142,74,5,55,33,1,103,1,3,Pine,Low,Low,19
2065,66,73,3334,3303,18864,0,0,0,0,117,140,76,5,52,33,1,103,1,3,Pine,Low,Low,19
2070,71,69,3431,3403,19716,0,0,0,0,117,139,78,5,50,32,1,103,1,3,Pine,Low,Low,19
2075,76,65,3519,3492,20422,0,0,0,0,118,138,80,5,47,32,1,103,1,3,Pine,Low,Low,19
2080,81,62,3598,3573,21085,0,0,0,0,119,137,81,5,45,31,1,103,1,3,Pine,Low,Low,19
2085,86,59,3670,3645,21986,0,0,0,0,120,137,83,5,44,30,1,103,1,3,Pine,Low,Low,19
2090,91,57,3737,3714,22471,0,0,0,0,120,136,84,5,42,29,1,103,1,3,Pine,Low,Low,19
2095,96,54,3798,3776,23043,0,0,0,0,121,135,85,5,40,29,1,103,1,3,Pine,Low,Low,19
2100,101,52,3856,3835,23602,0,0,0,0,122,135,85,0,0,0,1,103,1,3,Pine,Low,Low,19
2000,1,247,1837,1746,6321,0,0,0,0,175,249,27,5,75,81,1,103,1,2,Pine,Low,Medium,20
2005,6,110,1804,1782,8148,0,0,0,0,129,168,33,5,70,16,1,103,1,2,Pine,Low,Medium,20
2010,11,100,2070,2054,10089,0,0,0,0,129,164,39,5,66,17,1,103,1,3,Pine,Low,Medium,20
2015,16,92,2317,2299,12058,0,0,0,0,129,161,45,5,62,22,1,103,1,3,Pine,Low,Medium,20
2020,21,84,2520,2501,13559,0,0,0,0,129,156,50,5,59,26,1,103,1,3,Pine,Low,Medium,20
2025,26,76,2685,2665,14779,0,0,0,0,127,151,54,5,55,28,1,103,1,3,Pine,Low,Medium,20
2030,31,69,2819,2799,15898,0,0,0,0,125,145,58,5,52,25,1,103,1,3,Pine,Low,Medium,20
2035,36,64,2955,2936,17031,0,0,0,0,124,141,62,5,50,22,1,103,1,3,Pine,Low,Medium,20
2040,41,60,3091,3072,18066,0,0,0,0,124,138,65,5,47,21,1,103,1,3,Pine,Low,Medium,20
2045,46,57,3222,3204,19100,0,0,0,0,124,136,68,5,45,21,1,103,1,3,Pine,Low,Medium,20
2050,51,54,3345,3327,19823,0,0,0,0,124,135,70,5,43,20,1,103,1,3,Pine,Low,Medium,20
2055,56,51,3457,3440,20970,0,0,0,0,125,134,72,5,41,20,1,103,1,3,Pine,Low,Medium,20
2060,61,49,3561,3544,21633,0,0,0,0,125,132,74,5,39,18,1,103,1,3,Pine,Low,Medium,20
2065,66,48,3669,3652,22663,0,0,0,0,126,132,76,5,38,19,1,103,1,3,Pine,Low,Medium,20
2070,71,46,3763,3747,23184,0,0,0,0,127,131,77,5,36,20,1,103,1,3,Pine,Low,Medium,20
2075,76,44,3846,3830,23806,0,0,0,0,128,130,78,5,35,20,1,103,1,3,Pine,Low,Medium,20
2080,81,43,3920,3905,24835,0,0,0,0,128,130,79,5,33,20,1,103,1,3,Pine,Low,Medium,20
2085,86,42,3985,3971,25073,0,0,0,0,129,129,80,5,32,20,1,103,1,3,Pine,Low,Medium,20
2090,91,40,4044,4031,25525,0,0,0,0,129,128,81,5,31,20,1,103,1,3,Pine,Low,Medium,20
2095,96,39,4101,4087,26098,0,0,0,0,130,127,82,5,30,27,1,103,1,3,Pine,Low,Medium,20
2100,101,38,4116,4102,26244,0,0,0,0,129,126,83,0,0,0,1,103,1,3,Pine,Low,Medium,20
2000,1,402,1734,1488,3892,0,0,0,0,199,301,24,5,75,111,1,103,1,1,Pine,Low,High,21
2005,6,169,1556,1507,5644,0,0,0,0,130,174,29,5,73,19,1,103,1,2,Pine,Low,High,21
2010,11,149,1826,1791,7213,0,0,0,0,129,167,34,5,70,20,1,103,1,2,Pine,Low,High,21
2015,16,134,2074,2046,9203,0,0,0,0,129,162,39,5,67,22,1,103,1,2,Pine,Low,High,21
2020,21,121,2300,2272,10776,0,0,0,0,129,157,43,5,64,24,1,103,1,2,Pine,Low,High,21
2025,26,111,2500,2470,12095,0,0,0,0,129,152,47,5,62,24,1,103,1,2,Pine,Low,High,21
2030,31,103,2688,2658,13433,0,0,0,0,129,149,51,5,59,27,1,103,1,2,Pine,Low,High,21
2035,36,95,2847,2817,14683,0,0,0,0,129,146,55,5,55,33,1,103,1,3,Pine,Low,High,21
2040,41,88,2956,2928,15716,0,0,0,0,128,141,58,5,52,39,1,103,1,3,Pine,Low,High,21
2045,46,81,3024,2996,16327,0,0,0,0,125,135,62,5,49,41,1,103,1,3,Pine,Low,High,21
2050,51,74,3063,3037,16960,0,0,0,0,122,130,65,5,46,37,1,103,1,3,Pine,Low,High,21
2055,56,69,3109,3084,17320,0,0,0,0,120,126,67,5,43,30,1,103,1,3,Pine,Low,High,21
2060,61,65,3176,3153,18064,0,0,0,0,119,124,70,5,41,26,1,103,1,3,Pine,Low,High,21
2065,66,62,3253,3230,18586,0,0,0,0,119,122,72,5,40,24,1,103,1,3,Pine,Low,High,21
2070,71,59,3333,3312,19409,0,0,0,0,119,121,74,5,38,22,1,103,1,3,Pine,Low,High,21
2075,76,57,3413,3391,20117,0,0,0,0,119,121,76,5,37,21,1,103,1,3,Pine,Low,High,21
2080,81,55,3489,3468,20572,0,0,0,0,120,120,77,5,35,21,1,103,1,3,Pine,Low,High,21
2085,86,54,3561,3540,20980,0,0,0,0,120,120,79,5,34,21,1,103,1,3,Pine,Low,High,21
2090,91,52,3630,3610,21688,0,0,0,0,121,119,80,5,33,20,1,103,1,3,Pine,Low,High,21
2095,96,50,3694,3675,22279,0,0,0,0,121,119,81,5,32,20,1,103,1,3,Pine,Low,High,21
2100,101,49,3755,3736,22833,0,0,0,0,122,118,82,0,0,0,1,103,1,3,Pine,Low,High,21
2000,1,145,810,770,1758,0,0,0,0,76,121,26,5,65,1,1,103,1,3,Pine,Medium,Low,22
2005,6,143,1128,1099,3214,0,0,0,0,85,132,33,5,68,5,1,103,1,3,Pine,Medium,Low,22
2010,11,138,1443,1407,5617,0,0,0,0,93,139,39,5,71,4,1,103,1,3,Pine,Medium,Low,22
2015,16,135,1780,1738,7331,0,0,0,0,101,147,44,5,72,14,1,103,1,3,Pine,Medium,Low,22
2020,21,127,2071,2029,9082,0,0,0,0,107,150,50,5,70,21,1,103,1,3,Pine,Medium,Low,22
2025,26,117,2317,2278,10803,0,0,0,0,110,151,54,5,69,26,1,103,1,3,Pine,Medium,Low,22
2030,31,108,2534,2497,12317,0,0,0,0,112,150,59,5,66,30,1,103,1,3,Pine,Medium,Low,22
2035,36,99,2719,2683,13939,0,0,0,0,113,148,62,5,64,32,1,103,1,3,Pine,Medium,Low,22
2040,41,91,2880,2846,15081,0,0,0,0,114,146,66,5,61,33,1,103,1,3,Pine,Medium,Low,22
2045,46,84,3023,2989,16345,0,0,0,0,115,143,69,5,59,30,1,103,1,3,Pine,Medium,Low,22
2050,51,79,3164,3132,17435,0,0,0,0,116,142,72,5,56,32,1,103,1,3,Pine,Medium,Low,22
2055,56,74,3286,3256,18617,0,0,0,0,117,141,75,5,54,33,1,103,1,3,Pine,Medium,Low,22
2060,61,70,3394,3365,19508,0,0,0,0,118,139,77,5,52,32,1,103,1,3,Pine,Medium,Low,22
2065,66,66,3489,3462,20427,0,0,0,0,119,138,79,5,49,32,1,103,1,3,Pine,Medium,Low,22
2070,71,63,3576,3550,21034,0,0,0,0,119,137,80,5,47,31,1,103,1,3,Pine,Medium,Low,22
2075,76,59,3654,3630,21802,0,0,0,0,120,136,82,5,45,31,1,103,1,3,Pine,Medium,Low,22
2080,81,57,3725,3703,22348,0,0,0,0,121,135,83,5,43,30,1,103,1,3,Pine,Medium,Low,22
2085,86,54,3791,3769,23097,0,0,0,0,121,134,84,5,42,29,1,103,1,3,Pine,Medium,Low,22
2090,91,52,3852,3830,23624,0,0,0,0,122,133,85,5,41,29,1,103,1,3,Pine,Medium,Low,22
2095,96,50,3910,3890,23938,0,0,0,0,123,133,86,5,39,28,1,103,1,3,Pine,Medium,Low,22
2100,101,48,3963,3945,24625,0,0,0,0,123,132,86,0,0,0,1,103,1,3,Pine,Medium,Low,22
2000,1,247,1860,1766,5433,0,0,0,0,158,220,32,5,77,74,1,103,1,2,Pine,Medium,Medium,23
