VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
NE,168930991010661,gompit,75,3.416
NE,168930991010661,gompit,80,3.65
NE,168930991010661,gompit,85,3.868
NE,168930991010661,gompit,90,4.055
NE,168930991010661,gompit,95,4.241
NE,168930991010661,gompit,100,4.412
NE,168930937010661,gompit,0,0.333
NE,168930937010661,gompit,5,0.554
NE,168930937010661,gompit,10,0.833
NE,168930937010661,gompit,15,1.124
NE,168930937010661,gompit,20,1.427
NE,168930937010661,gompit,25,1.776
NE,168930937010661,gompit,30,2.157
NE,168930937010661,gompit,35,2.578
NE,168930937010661,gompit,40,3.016
NE,168930937010661,gompit,45,3.489
NE,168930937010661,gompit,50,3.98
NE,168930937010661,gompit,55,4.486
NE,168930937010661,gompit,60,5.031
NE,168930937010661,gompit,65,5.563
NE,168930937010661,gompit,70,6.068
NE,168930937010661,gompit,75,6.599
NE,168930937010661,gompit,80,7.09
NE,168930937010661,gompit,85,7.585
NE,168930937010661,gompit,90,8.063
NE,168930937010661,gompit,95,8.531
NE,168930937010661,gompit,100,8.958
NE,168930911010661,gompit,0,0.565
NE,168930911010661,gompit,5,0.929
NE,168930911010661,gompit,10,1.369
NE,168930911010661,gompit,15,1.881
NE,168930911010661,gompit,20,2.447
NE,168930911010661,gompit,25,3.068
NE,168930911010661,gompit,30,3.733
NE,168930911010661,gompit,35,4.422
NE,168930911010661,gompit,40,5.14
NE,168930911010661,gompit,45,5.876
NE,168930911010661,gompit,50,6.615
NE,168930911010661,gompit,55,7.355
NE,168930911010661,gompit,60,8.097
NE,168930911010661,gompit,65,8.825
NE,168930911010661,gompit,70,9.56
NE,168930911010661,gompit,75,10.27
NE,168930911010661,gompit,80,10.962
NE,168930911010661,gompit,85,11.633
NE,168930911010661,gompit,90,12.282
NE,168930911010661,gompit,95,12.911
NE,168930911010661,gompit,100,13.511
NE,168930919010661,gompit,0,0.641
NE,168930919010661,gompit,5,1.005
NE,168930919010661,gompit,10,1.443
NE,168930919010661,gompit,15,1.919
NE,168930919010661,gompit,20,2.424
NE,168930919010661,gompit,25,2.948
NE,168930919010661,gompit,30,3.499
NE,168930919010661,gompit,35,4.04
NE,168930919010661,gompit,40,4.576
NE,168930919010661,gompit,45,5.142
NE,168930919010661,gompit,50,5.673
NE,168930919010661,gompit,55,6.201
NE,168930919010661,gompit,60,6.714
NE,168930919010661,gompit,65,7.235
NE,168930919010661,gompit,70,7.711
NE,168930919010661,gompit,75,8.2
NE,168930919010661,gompit,80,8.667
NE,168930919010661,gompit,85,9.134
NE,168930919010661,gompit,90,9.569
NE,168930919010661,gompit,95,9.945
NE,168930919010661,gompit,100,10.308
NE,168930895010661,gompit,0,0.0
NE,304031832489998,gompit,0,0.0
NE,304031877489998,gompit,0,0.39
NE,304031877489998,gompit,5,0.725
NE,304031877489998,gompit,10,1.194
NE,304031877489998,gompit,15,1.786
NE,304031877489998,gompit,20,2.488
NE,304031877489998,gompit,25,3.268
NE,304031877489998,gompit,30,4.108
NE,304031877489998,gompit,35,4.993
NE,304031877489998,gompit,40,5.874
NE,304031877489998,gompit,45,6.771
NE,304031877489998,gompit,50,7.71
NE,304031877489998,gompit,55,8.656
NE,304031877489998,gompit,60,9.6
NE,304031877489998,gompit,65,10.492
NE,304031877489998,gompit,70,11.394
NE,304031877489998,gompit,75,12.254
NE,304031877489998,gompit,80,13.107
NE,304031877489998,gompit,85,13.954
NE,304031877489998,gompit,90,14.762
NE,304031877489998,gompit,95,15.557
NE,304031877489998,gompit,100,16.35
NE,304031876489998,gompit,0,0.293
NE,304031876489998,gompit,5,0.586
NE,304031876489998,gompit,10,1.01
NE,304031876489998,gompit,15,1.549
NE,304031876489998,gompit,20,2.137
NE,304031876489998,gompit,25,2.77
NE,304031876489998,gompit,30,3.384
NE,304031876489998,gompit,35,3.972
NE,304031876489998,gompit,40,4.527
NE,304031876489998,gompit,45,5.056
NE,304031876489998,gompit,50,5.555
NE,304031876489998,gompit,55,6.038
NE,304031876489998,gompit,60,6.498
NE,304031876489998,gompit,65,6.929
NE,304031876489998,gompit,70,7.327
NE,304031876489998,gompit,75,7.694
NE,304031876489998,gompit,80,8.023
NE,304031876489998,gompit,85,8.329
NE,304031876489998,gompit,90,8.587
NE,304031876489998,gompit,95,8.822
NE,304031876489998,gompit,100,9.013
NE,304024342489998,gompit,0,0.683
NE,304024342489998,gompit,5,1.727
NE,304024342489998,gompit,10,3.35
NE,304024342489998,gompit,15,5.61
NE,304024342489998,gompit,20,8.306
NE,304024342489998,gompit,25,11.217
NE,304024342489998,gompit,30,14.231
NE,304024342489998,gompit,35,17.285
NE,304024342489998,gompit,40,20.305
NE,304024342489998,gompit,45,23.324
NE,304024342489998,gompit,50,26.21
NE,304024342489998,gompit,55,29.034
NE,304024342489998,gompit,60,31.782
NE,304024342489998,gompit,65,34.413
NE,304024342489998,gompit,70,36.95
NE,304024342489998,gompit,75,39.364
NE,304024342489998,gompit,80,41.672
NE,304024342489998,gompit,85,43.864
NE,304024342489998,gompit,90,45.92
NE,304024342489998,gompit,95,47.89
NE,304024342489998,gompit,100,49.685
NE,304031834489998,gompit,0,0.703
NE,304031834489998,gompit,5,1.1
NE,304031834489998,gompit,10,1.611
NE,304031834489998,gompit,15,2.232
NE,304031834489998,gompit,20,2.942
NE,304031834489998,gompit,25,3.766
NE,304031834489998,gompit,30,4.654
NE,304031834489998,gompit,35,5.624
NE,304031834489998,gompit,40,6.607
NE,304031834489998,gompit,45,7.649
NE,304031834489998,gompit,50,8.717
NE,304031834489998,gompit,55,9.79
NE,304031834489998,gompit,60,10.846
NE,304031834489998,gompit,65,11.942
NE,304031834489998,gompit,70,13.031
NE,304031834489998,gompit,75,14.076
NE,304031834489998,gompit,80,15.117
NE,304031834489998,gompit,85,16.077
NE,304031834489998,gompit,90,17.029
NE,304031834489998,gompit,95,17.91
NE,304031834489998,gompit,100,18.795
NE,304031839489998,gompit,0,0.229
NE,304031839489998,gompit,5,0.395
NE,304031839489998,gompit,10,0.619
NE,304031839489998,gompit,15,0.91
NE,304031839489998,gompit,20,1.256
NE,304031839489998,gompit,25,1.668
NE,304031839489998,gompit,30,2.133
NE,304031839489998,gompit,35,2.614
NE,304031839489998,gompit,40,3.129
NE,304031839489998,gompit,45,3.658
NE,304031839489998,gompit,50,4.219
NE,304031839489998,gompit,55,4.787
NE,304031839489998,gompit,60,5.369
NE,304031839489998,gompit,65,5.95
NE,304031839489998,gompit,70,6.549
NE,304031839489998,gompit,75,7.133
NE,304031839489998,gompit,80,7.73
NE,304031839489998,gompit,85,8.314
NE,304031839489998,gompit,90,8.887
NE,304031839489998,gompit,95,9.433
NE,304031839489998,gompit,100,9.98
NE,304031843489998,gompit,0,0.487
NE,304031843489998,gompit,5,0.923
NE,304031843489998,gompit,10,1.559
NE,304031843489998,gompit,15,2.387
NE,304031843489998,gompit,20,3.388
NE,304031843489998,gompit,25,4.552
NE,304031843489998,gompit,30,5.857
NE,304031843489998,gompit,35,7.251
NE,304031843489998,gompit,40,8.726
NE,304031843489998,gompit,45,10.25
NE,304031843489998,gompit,50,11.773
NE,304031843489998,gompit,55,13.311
NE,304031843489998,gompit,60,14.824
NE,304031843489998,gompit,65,16.357
NE,304031843489998,gompit,70,17.896
NE,304031843489998,gompit,75,19.388
NE,304031843489998,gompit,80,20.816
NE,304031843489998,gompit,85,22.195
NE,304031843489998,gompit,90,23.495
NE,304031843489998,gompit,95,24.718
NE,304031843489998,gompit,100,25.885
NE,304031833489998,gompit,0,0.354
NE,304031833489998,gompit,5,0.574
NE,304031833489998,gompit,10,0.855
NE,304031833489998,gompit,15,1.21
NE,304031833489998,gompit,20,1.633
NE,304031833489998,gompit,25,2.106
NE,304031833489998,gompit,30,2.626
NE,304031833489998,gompit,35,3.198
NE,304031833489998,gompit,40,3.77
NE,304031833489998,gompit,45,4.373
NE,304031833489998,gompit,50,5.001
NE,304031833489998,gompit,55,5.616
NE,304031833489998,gompit,60,6.288
NE,304031833489998,gompit,65,6.923
NE,304031833489998,gompit,70,7.545
NE,304031833489998,gompit,75,8.17
NE,304031833489998,gompit,80,8.778
NE,304031833489998,gompit,85,9.378
NE,304031833489998,gompit,90,9.978
NE,304031833489998,gompit,95,10.565
NE,304031833489998,gompit,100,11.1
NE,304024344489998,gompit,0,1.485
NE,304024344489998,gompit,5,2.38
NE,304024344489998,gompit,10,3.473
NE,304024344489998,gompit,15,4.632
NE,304024344489998,gompit,20,5.801
NE,304024344489998,gompit,25,6.943
NE,304024344489998,gompit,30,8.035
NE,304024344489998,gompit,35,9.097
NE,304024344489998,gompit,40,10.172
NE,304024344489998,gompit,45,11.163
NE,304024344489998,gompit,50,12.085
NE,304024344489998,gompit,55,12.981
NE,304024344489998,gompit,60,13.83
NE,304024344489998,gompit,65,14.652
NE,304024344489998,gompit,70,15.398
NE,304024344489998,gompit,75,16.106
NE,304024344489998,gompit,80,16.763
NE,304024344489998,gompit,85,17.36
NE,304024344489998,gompit,90,17.884
NE,304024344489998,gompit,95,18.401
NE,304024344489998,gompit,100,18.873
NE,304031886489998,gompit,0,0.202
NE,304031886489998,gompit,5,0.491
NE,304031886489998,gompit,10,0.915
NE,304031886489998,gompit,15,1.504
NE,304031886489998,gompit,20,2.236
NE,304031886489998,gompit,25,3.109
NE,304031886489998,gompit,30,4.076
NE,304031886489998,gompit,35,5.133
NE,304031886489998,gompit,40,6.238
NE,304031886489998,gompit,45,7.411
NE,304031886489998,gompit,50,8.64
NE,304031886489998,gompit,55,9.865
NE,304031886489998,gompit,60,11.126
NE,304031886489998,gompit,65,12.371
NE,304031886489998,gompit,70,13.609
NE,304031886489998,gompit,75,14.831
NE,304031886489998,gompit,80,16.025
NE,304031886489998,gompit,85,17.225
NE,304031886489998,gompit,90,18.414
NE,304031886489998,gompit,95,19.57
NE,304031886489998,gompit,100,20.675
NE,304031867489998,gompit,0,0.841
NE,304031867489998,gompit,5,1.41
NE,304031867489998,gompit,10,2.192
NE,304031867489998,gompit,15,3.097
NE,304031867489998,gompit,20,4.058
NE,304031867489998,gompit,25,5.051
NE,304031867489998,gompit,30,6.057
NE,304031867489998,gompit,35,7.072
NE,304031867489998,gompit,40,8.106
NE,304031867489998,gompit,45,9.122
NE,304031867489998,gompit,50,10.114
NE,304031867489998,gompit,55,11.075
NE,304031867489998,gompit,60,12.033
NE,304031867489998,gompit,65,12.917
NE,304031867489998,gompit,70,13.8
NE,304031867489998,gompit,75,14.594
NE,304031867489998,gompit,80,15.364
NE,304031867489998,gompit,85,16.091
NE,304031867489998,gompit,90,16.784
NE,304031867489998,gompit,95,17.448
NE,304031867489998,gompit,100,18.063
NE,304024350489998,gompit,0,0.129
NE,304024350489998,gompit,5,0.279
NE,304024350489998,gompit,10,0.518
NE,304024350489998,gompit,15,0.87
NE,304024350489998,gompit,20,1.287
NE,304024350489998,gompit,25,1.75
NE,304024350489998,gompit,30,2.236
NE,304024350489998,gompit,35,2.748
NE,304024350489998,gompit,40,3.265
NE,304024350489998,gompit,45,3.797
NE,304024350489998,gompit,50,4.327
NE,304024350489998,gompit,55,4.823
NE,304024350489998,gompit,60,5.318
NE,304024350489998,gompit,65,5.802
NE,304024350489998,gompit,70,6.267
NE,304024350489998,gompit,75,6.722
NE,304024350489998,gompit,80,7.149
NE,304024350489998,gompit,85,7.569
NE,304024350489998,gompit,90,7.968
NE,304024350489998,gompit,95,8.342
NE,304024350489998,gompit,100,8.67
NE,304031888489998,gompit,0,0.123
NE,304031888489998,gompit,5,0.359
NE,304031888489998,gompit,10,0.904
NE,304031888489998,gompit,15,1.694
NE,304031888489998,gompit,20,2.857
NE,304031888489998,gompit,25,4.192
NE,304031888489998,gompit,30,5.604
NE,304031888489998,gompit,35,7.06
NE,304031888489998,gompit,40,8.537
NE,304031888489998,gompit,45,9.961
NE,304031888489998,gompit,50,11.333
NE,304031888489998,gompit,55,12.633
NE,304031888489998,gompit,60,13.868
NE,304031888489998,gompit,65,14.988
NE,304031888489998,gompit,70,16.036
NE,304031888489998,gompit,75,16.992
NE,304031888489998,gompit,80,17.845
NE,304031888489998,gompit,85,18.633
NE,304031888489998,gompit,90,19.317
NE,304031888489998,gompit,95,19.938
NE,304031888489998,gompit,100,20.478
NE,304031868489998,gompit,0,0.05
NE,304031868489998,gompit,5,0.115
NE,304031868489998,gompit,10,0.219
NE,304031868489998,gompit,15,0.371
NE,304031868489998,gompit,20,0.57
NE,304031868489998,gompit,25,0.811
NE,304031868489998,gompit,30,1.08
NE,304031868489998,gompit,35,1.375
NE,304031868489998,gompit,40,1.693
NE,304031868489998,gompit,45,2.013
NE,304031868489998,gompit,50,2.355
NE,304031868489998,gompit,55,2.694
NE,304031868489998,gompit,60,3.053
NE,304031868489998,gompit,65,3.403
NE,304031868489998,gompit,70,3.754
NE,304031868489998,gompit,75,4.099
NE,304031868489998,gompit,80,4.442
NE,304031868489998,gompit,85,4.762
NE,304031868489998,gompit,90,5.066
NE,304031868489998,gompit,95,5.378
NE,304031868489998,gompit,100,5.684
NE,304031887489998,gompit,0,0.023
NE,304031887489998,gompit,5,0.081
NE,304031887489998,gompit,10,0.175
NE,304031887489998,gompit,15,0.301
NE,304031887489998,gompit,20,0.44
NE,304031887489998,gompit,25,0.592
NE,304031887489998,gompit,30,0.748
NE,304031887489998,gompit,35,0.905
NE,304031887489998,gompit,40,1.059
NE,304031887489998,gompit,45,1.219
NE,304031887489998,gompit,50,1.39
NE,304031887489998,gompit,55,1.569
NE,304031887489998,gompit,60,1.735
NE,304031887489998,gompit,65,1.891
NE,304031887489998,gompit,70,2.041
NE,304031887489998,gompit,75,2.192
NE,304031887489998,gompit,80,2.346
NE,304031887489998,gompit,85,2.475
NE,304031887489998,gompit,90,2.597
NE,304031887489998,gompit,95,2.716
NE,304031887489998,gompit,100,2.825
NE,304031869489998,gompit,0,0.27
NE,304031869489998,gompit,5,0.477
NE,304031869489998,gompit,10,0.773
NE,304031869489998,gompit,15,1.163
NE,304031869489998,gompit,20,1.627
NE,304031869489998,gompit,25,2.142
NE,304031869489998,gompit,30,2.695
NE,304031869489998,gompit,35,3.284
NE,304031869489998,gompit,40,3.893
NE,304031869489998,gompit,45,4.525
NE,304031869489998,gompit,50,5.174
NE,304031869489998,gompit,55,5.814
NE,304031869489998,gompit,60,6.448
NE,304031869489998,gompit,65,7.064
NE,304031869489998,gompit,70,7.663
NE,304031869489998,gompit,75,8.244
NE,304031869489998,gompit,80,8.817
NE,304031869489998,gompit,85,9.358
NE,304031869489998,gompit,90,9.865
NE,304031869489998,gompit,95,10.364
NE,304031869489998,gompit,100,10.863
NE,304031875489998,gompit,0,0.379
NE,304031875489998,gompit,5,1.003
NE,304031875489998,gompit,10,2.142
NE,304031875489998,gompit,15,3.738
NE,304031875489998,gompit,20,5.662
NE,304031875489998,gompit,25,7.84
NE,304031875489998,gompit,30,10.237
NE,304031875489998,gompit,35,12.725
NE,304031875489998,gompit,40,15.26
NE,304031875489998,gompit,45,17.814
NE,304031875489998,gompit,50,20.407
NE,304031875489998,gompit,55,22.944
NE,304031875489998,gompit,60,25.449
NE,304031875489998,gompit,65,27.88
NE,304031875489998,gompit,70,30.224
NE,304031875489998,gompit,75,32.48
NE,304031875489998,gompit,80,34.664
NE,304031875489998,gompit,85,36.719
NE,304031875489998,gompit,90,38.691
NE,304031875489998,gompit,95,40.536
NE,304031875489998,gompit,100,42.305
NE,304031872489998,gompit,0,0.128
NE,304031872489998,gompit,5,0.235
NE,304031872489998,gompit,10,0.396
NE,304031872489998,gompit,15,0.599
NE,304031872489998,gompit,20,0.832
NE,304031872489998,gompit,25,1.088
NE,304031872489998,gompit,30,1.378
NE,304031872489998,gompit,35,1.671
NE,304031872489998,gompit,40,1.968
NE,304031872489998,gompit,45,2.282
NE,304031872489998,gompit,50,2.609
NE,304031872489998,gompit,55,2.929
NE,304031872489998,gompit,60,3.254
NE,304031872489998,gompit,65,3.566
NE,304031872489998,gompit,70,3.885
NE,304031872489998,gompit,75,4.217
NE,304031872489998,gompit,80,4.539
NE,304031872489998,gompit,85,4.826
NE,304031872489998,gompit,90,5.12
NE,304031872489998,gompit,95,5.403
NE,304031872489998,gompit,100,5.664
NE,304031882489998,gompit,0,0.899
NE,304031882489998,gompit,5,1.42
NE,304031882489998,gompit,10,2.05
NE,304031882489998,gompit,15,2.766
NE,304031882489998,gompit,20,3.548
NE,304031882489998,gompit,25,4.415
NE,304031882489998,gompit,30,5.345
NE,304031882489998,gompit,35,6.309
NE,304031882489998,gompit,40,7.247
NE,304031882489998,gompit,45,8.243
NE,304031882489998,gompit,50,9.253
NE,304031882489998,gompit,55,10.238
NE,304031882489998,gompit,60,11.246
NE,304031882489998,gompit,65,12.236
NE,304031882489998,gompit,70,13.181
NE,304031882489998,gompit,75,14.127
NE,304031882489998,gompit,80,15.03
NE,304031882489998,gompit,85,15.923
NE,304031882489998,gompit,90,16.811
NE,304031882489998,gompit,95,17.625
NE,304031882489998,gompit,100,18.433
NE,304031873489998,gompit,0,0.709
NE,304031873489998,gompit,5,1.129
NE,304031873489998,gompit,10,1.656
NE,304031873489998,gompit,15,2.268
NE,304031873489998,gompit,20,2.965
NE,304031873489998,gompit,25,3.736
NE,304031873489998,gompit,30,4.519
NE,304031873489998,gompit,35,5.315
NE,304031873489998,gompit,40,6.125
NE,304031873489998,gompit,45,6.998
NE,304031873489998,gompit,50,7.892
NE,304031873489998,gompit,55,8.749
NE,304031873489998,gompit,60,9.632
NE,304031873489998,gompit,65,10.524
NE,304031873489998,gompit,70,11.401
NE,304031873489998,gompit,75,12.285
NE,304031873489998,gompit,80,13.141
NE,304031873489998,gompit,85,14.009
NE,304031873489998,gompit,90,14.855
NE,304031873489998,gompit,95,15.651
NE,304031873489998,gompit,100,16.419
NE,304031870489998,gompit,0,0.319
NE,304031870489998,gompit,5,0.584
NE,304031870489998,gompit,10,0.974
NE,304031870489998,gompit,15,1.422
NE,304031870489998,gompit,20,1.927
NE,304031870489998,gompit,25,2.48
NE,304031870489998,gompit,30,3.058
NE,304031870489998,gompit,35,3.604
NE,304031870489998,gompit,40,4.117
NE,304031870489998,gompit,45,4.66
NE,304031870489998,gompit,50,5.192
NE,304031870489998,gompit,55,5.702
NE,304031870489998,gompit,60,6.219
NE,304031870489998,gompit,65,6.699
NE,304031870489998,gompit,70,7.144
NE,304031870489998,gompit,75,7.536
NE,304031870489998,gompit,80,7.882
NE,304031870489998,gompit,85,8.222
NE,304031870489998,gompit,90,8.534
NE,304031870489998,gompit,95,8.868
NE,304031870489998,gompit,100,9.148
NE,304031871489998,gompit,0,0.0
NE,304031881489998,gompit,0,0.346
NE,304031881489998,gompit,5,0.626
NE,304031881489998,gompit,10,0.975
NE,304031881489998,gompit,15,1.373
NE,304031881489998,gompit,20,1.748
NE,304031881489998,gompit,25,2.058
NE,304031881489998,gompit,30,2.308
NE,304031881489998,gompit,35,2.515
NE,304031881489998,gompit,40,2.677
NE,304031881489998,gompit,45,2.802
NE,304031881489998,gompit,50,2.888
NE,304031881489998,gompit,55,2.937
NE,304031881489998,gompit,60,2.963
NE,304031881489998,gompit,65,2.964
NE,304031881489998,gompit,70,2.946
NE,304031881489998,gompit,75,2.912
NE,304031881489998,gompit,80,2.863
NE,304031881489998,gompit,85,2.804
NE,304031881489998,gompit,90,2.737
NE,304031881489998,gompit,95,2.658
NE,304031881489998,gompit,100,2.571
NE,304031878489998,gompit,0,0.0
NE,304031880489998,gompit,0,0.116
NE,304031880489998,gompit,5,0.224
NE,304031880489998,gompit,10,0.376
NE,304031880489998,gompit,15,0.57
NE,304031880489998,gompit,20,0.807
NE,304031880489998,gompit,25,1.078
NE,304031880489998,gompit,30,1.375
NE,304031880489998,gompit,35,1.698
NE,304031880489998,gompit,40,2.038
NE,304031880489998,gompit,45,2.375
NE,304031880489998,gompit,50,2.725
NE,304031880489998,gompit,55,3.094
NE,304031880489998,gompit,60,3.447
NE,304031880489998,gompit,65,3.813
NE,304031880489998,gompit,70,4.154
NE,304031880489998,gompit,75,4.487
NE,304031880489998,gompit,80,4.819
NE,304031880489998,gompit,85,5.153
NE,304031880489998,gompit,90,5.471
NE,304031880489998,gompit,95,5.759
NE,304031880489998,gompit,100,6.054
NE,304031884489998,gompit,0,0.0
NE,304031883489998,gompit,0,0.519
NE,304031883489998,gompit,5,0.856
NE,304031883489998,gompit,10,1.262
NE,304031883489998,gompit,15,1.699
NE,304031883489998,gompit,20,2.146
NE,304031883489998,gompit,25,2.569
NE,304031883489998,gompit,30,2.984
NE,304031883489998,gompit,35,3.406
NE,304031883489998,gompit,40,3.827
NE,304031883489998,gompit,45,4.229
NE,304031883489998,gompit,50,4.65
NE,304031883489998,gompit,55,5.087
NE,304031883489998,gompit,60,5.51
NE,304031883489998,gompit,65,5.914
NE,304031883489998,gompit,70,6.337
NE,304031883489998,gompit,75,6.751
NE,304031883489998,gompit,80,7.145
NE,304031883489998,gompit,85,7.535
NE,304031883489998,gompit,90,7.924
NE,304031883489998,gompit,95,8.285
NE,304031883489998,gompit,100,8.681
NE,55921914010538,gompit,0,0.0
NE,55921833010538,gompit,0,30.205
NE,55921833010538,gompit,5,39.805
NE,55921833010538,gompit,10,49.587
NE,55921833010538,gompit,15,59.879
NE,55921833010538,gompit,20,69.376
NE,55921833010538,gompit,25,78.715
NE,55921833010538,gompit,30,87.972
NE,55921833010538,gompit,35,97.458
NE,55921833010538,gompit,40,105.926
NE,55921833010538,gompit,45,114.186
NE,55921833010538,gompit,50,122.091
NE,55921833010538,gompit,55,129.056
NE,55921833010538,gompit,60,133.05
NE,55921833010538,gompit,65,136.759
NE,55921833010538,gompit,70,140.318
NE,55921833010538,gompit,75,143.812
NE,55921833010538,gompit,80,147.159
NE,55921833010538,gompit,85,150.798
NE,55921833010538,gompit,90,154.085
NE,55921833010538,gompit,95,156.86
NE,55921833010538,gompit,100,158.73
NE,55922431010538,gompit,0,0.045
NE,55922431010538,gompit,5,0.091
NE,55922431010538,gompit,10,0.15
NE,55922431010538,gompit,15,0.222
NE,55922431010538,gompit,20,0.282
NE,55922431010538,gompit,25,0.325
NE,55922431010538,gompit,30,0.351
NE,55922431010538,gompit,35,0.361
NE,55922431010538,gompit,40,0.36
NE,55922431010538,gompit,45,0.441
NE,55922431010538,gompit,50,0.528
NE,55922431010538,gompit,55,0.621
NE,55922431010538,gompit,60,0.718
NE,55922431010538,gompit,65,0.82
NE,55922431010538,gompit,70,0.927
NE,55922431010538,gompit,75,1.038
NE,55922431010538,gompit,80,1.152
NE,55922431010538,gompit,85,1.269
NE,55922431010538,gompit,90,1.388
NE,55922431010538,gompit,95,1.512
NE,55922431010538,gompit,100,1.639
NE,55922533010538,gompit,0,113.816
NE,55922533010538,gompit,5,149.733
NE,55922533010538,gompit,10,188.633
NE,55922533010538,gompit,15,218.443
NE,55922533010538,gompit,20,234.77
NE,55922533010538,gompit,25,250.501
NE,55922533010538,gompit,30,265.996
NE,55922533010538,gompit,35,281.15
NE,55922533010538,gompit,40,295.612
NE,55922533010538,gompit,45,309.751
NE,55922533010538,gompit,50,323.515
NE,55922533010538,gompit,55,336.474
NE,55922533010538,gompit,60,348.349
NE,55922533010538,gompit,65,359.871
NE,55922533010538,gompit,70,370.949
NE,55922533010538,gompit,75,381.288
NE,55922533010538,gompit,80,391.274
NE,55922533010538,gompit,85,400.794
NE,55922533010538,gompit,90,409.753
NE,55922533010538,gompit,95,418.342
NE,55922533010538,gompit,100,426.619
NE,55922232010538,gompit,0,14.978
NE,55922232010538,gompit,5,26.615
NE,55922232010538,gompit,10,36.679
NE,55922232010538,gompit,15,45.799
NE,55922232010538,gompit,20,53.36
NE,55922232010538,gompit,25,59.864
NE,55922232010538,gompit,30,65.56
NE,55922232010538,gompit,35,70.35
NE,55922232010538,gompit,40,74.166
NE,55922232010538,gompit,45,77.25
NE,55922232010538,gompit,50,79.611
NE,55922232010538,gompit,55,81.487
NE,55922232010538,gompit,60,82.733
NE,55922232010538,gompit,65,83.583
NE,55922232010538,gompit,70,84.021
NE,55922232010538,gompit,75,84.072
NE,55922232010538,gompit,80,83.842
NE,55922232010538,gompit,85,83.285
NE,55922232010538,gompit,90,82.546
NE,55922232010538,gompit,95,81.587
NE,55922232010538,gompit,100,80.363
NE,55922391010538,gompit,0,0.15
NE,55922391010538,gompit,5,0.452
NE,55922391010538,gompit,10,1.094
NE,55922391010538,gompit,15,2.212
NE,55922391010538,gompit,20,3.647
NE,55922391010538,gompit,25,5.265
NE,55922391010538,gompit,30,6.914
NE,55922391010538,gompit,35,8.501
NE,55922391010538,gompit,40,10.008
NE,55922391010538,gompit,45,11.376
NE,55922391010538,gompit,50,12.617
NE,55922391010538,gompit,55,13.721
NE,55922391010538,gompit,60,14.641
NE,55922391010538,gompit,65,15.471
NE,55922391010538,gompit,70,16.154
NE,55922391010538,gompit,75,16.712
NE,55922391010538,gompit,80,17.167
NE,55922391010538,gompit,85,17.539
NE,55922391010538,gompit,90,17.812
NE,55922391010538,gompit,95,17.963
NE,55922391010538,gompit,100,18.047
NE,55922475010538,gompit,0,0.0
NE,55922296010538,gompit,0,24.22
NE,55922296010538,gompit,5,33.991
NE,55922296010538,gompit,10,45.165
NE,55922296010538,gompit,15,57.644
NE,55922296010538,gompit,20,72.149
NE,55922296010538,gompit,25,87.523
NE,55922296010538,gompit,30,99.448
NE,55922296010538,gompit,35,104.71
NE,55922296010538,gompit,40,109.857
NE,55922296010538,gompit,45,114.597
NE,55922296010538,gompit,50,119.033
NE,55922296010538,gompit,55,123.457
NE,55922296010538,gompit,60,127.657
NE,55922296010538,gompit,65,131.708
NE,55922296010538,gompit,70,135.402
NE,55922296010538,gompit,75,139.045
NE,55922296010538,gompit,80,142.43
NE,55922296010538,gompit,85,145.597
NE,55922296010538,gompit,90,148.652
NE,55922296010538,gompit,95,151.629
NE,55922296010538,gompit,100,154.934
NE,55922624010538,gompit,0,42.405
NE,55922624010538,gompit,5,54.688
NE,55922624010538,gompit,10,68.53
NE,55922624010538,gompit,15,83.525
NE,55922624010538,gompit,20,90.291
NE,55922624010538,gompit,25,95.82
NE,55922624010538,gompit,30,101.125
NE,55922624010538,gompit,35,106.498
NE,55922624010538,gompit,40,111.613
NE,55922624010538,gompit,45,116.619
NE,55922624010538,gompit,50,121.186
NE,55922624010538,gompit,55,125.558
NE,55922624010538,gompit,60,129.621
NE,55922624010538,gompit,65,133.434
NE,55922624010538,gompit,70,137.067
NE,55922624010538,gompit,75,140.479
NE,55922624010538,gompit,80,143.701
NE,55922624010538,gompit,85,146.891
NE,55922624010538,gompit,90,149.858
NE,55922624010538,gompit,95,153.032
NE,55922624010538,gompit,100,155.721
NE,55922682010538,gompit,0,15.229
NE,55922682010538,gompit,5,22.462
NE,55922682010538,gompit,10,30.091
NE,55922682010538,gompit,15,37.696
NE,55922682010538,gompit,20,44.792
NE,55922682010538,gompit,25,51.484
NE,55922682010538,gompit,30,57.67
NE,55922682010538,gompit,35,63.519
NE,55922682010538,gompit,40,69.026
NE,55922682010538,gompit,45,71.485
NE,55922682010538,gompit,50,72.893
NE,55922682010538,gompit,55,74.122
NE,55922682010538,gompit,60,75.194
NE,55922682010538,gompit,65,76.129
NE,55922682010538,gompit,70,76.946
NE,55922682010538,gompit,75,77.664
NE,55922682010538,gompit,80,78.292
NE,55922682010538,gompit,85,78.84
NE,55922682010538,gompit,90,79.325
NE,55922682010538,gompit,95,79.75
NE,55922682010538,gompit,100,80.126
NE,55922903010538,gompit,0,0.535
NE,55922903010538,gompit,5,1.008
NE,55922903010538,gompit,10,1.705
NE,55922903010538,gompit,15,2.521
NE,55922903010538,gompit,20,3.426
NE,55922903010538,gompit,25,4.399
NE,55922903010538,gompit,30,5.404
NE,55922903010538,gompit,35,6.42
